model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
biomed-roberta-base-final,True,er,5,31748884_0,1.0,2,2
biomed-roberta-base-final,True,er,5,31749900_0,1.0,2,2
biomed-roberta-base-final,True,er,5,31759064_0,0.2857142857142857,4,14
biomed-roberta-base-final,True,er,5,31762011_0,0.6666666666666666,6,9
biomed-roberta-base-final,True,er,5,31765873_0,0.6,3,5
biomed-roberta-base-final,True,er,5,31766383_0,1.0,2,2
biomed-roberta-base-final,True,er,5,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,5,31772776_0,1.0,6,6
biomed-roberta-base-final,True,er,5,31802383_0,0.16666666666666666,3,18
biomed-roberta-base-final,True,er,5,31802383_1,0.16666666666666666,2,12
biomed-roberta-base-final,True,er,5,31826375_0,0.5,2,4
biomed-roberta-base-final,True,er,5,31826375_1,1.0,2,2
biomed-roberta-base-final,True,er,5,31831209_0,0.125,1,8
biomed-roberta-base-final,True,er,5,31832694_0,0.3333333333333333,4,12
biomed-roberta-base-final,True,er,5,31832694_1,0.125,1,8
biomed-roberta-base-final,True,er,5,31832694_2,0.23529411764705882,4,17
biomed-roberta-base-final,True,er,5,AGGREGATE,0.3629032258064516,45,124
biomed-roberta-base-final,True,er,6,31748884_0,1.0,2,2
biomed-roberta-base-final,True,er,6,31749900_0,0.6666666666666666,2,3
biomed-roberta-base-final,True,er,6,31759064_0,0.21428571428571427,3,14
biomed-roberta-base-final,True,er,6,31762011_0,0.25,2,8
biomed-roberta-base-final,True,er,6,31765873_0,1.0,3,3
biomed-roberta-base-final,True,er,6,31766383_0,1.0,2,2
biomed-roberta-base-final,True,er,6,31766993_0,0.25,1,4
biomed-roberta-base-final,True,er,6,31772776_0,0.6666666666666666,4,6
biomed-roberta-base-final,True,er,6,31802383_0,0.7777777777777778,7,9
biomed-roberta-base-final,True,er,6,31802383_1,0.2727272727272727,3,11
biomed-roberta-base-final,True,er,6,31826375_0,0.5,2,4
biomed-roberta-base-final,True,er,6,31826375_1,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,6,31831209_0,0.125,1,8
biomed-roberta-base-final,True,er,6,31832694_0,0.3076923076923077,4,13
biomed-roberta-base-final,True,er,6,31832694_1,0.0,0,10
biomed-roberta-base-final,True,er,6,31832694_2,0.29411764705882354,5,17
biomed-roberta-base-final,True,er,6,AGGREGATE,0.358974358974359,42,117
biomed-roberta-base-final,True,er,7,31748884_0,1.0,2,2
biomed-roberta-base-final,True,er,7,31749900_0,0.5,2,4
biomed-roberta-base-final,True,er,7,31759064_0,0.16666666666666666,3,18
biomed-roberta-base-final,True,er,7,31762011_0,0.375,3,8
biomed-roberta-base-final,True,er,7,31765873_0,1.0,3,3
biomed-roberta-base-final,True,er,7,31766383_0,1.0,2,2
biomed-roberta-base-final,True,er,7,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,7,31772776_0,0.3333333333333333,3,9
biomed-roberta-base-final,True,er,7,31802383_0,0.1875,3,16
biomed-roberta-base-final,True,er,7,31802383_1,0.2,2,10
biomed-roberta-base-final,True,er,7,31826375_0,0.5,2,4
biomed-roberta-base-final,True,er,7,31826375_1,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,7,31831209_0,0.1111111111111111,1,9
biomed-roberta-base-final,True,er,7,31832694_0,0.21428571428571427,3,14
biomed-roberta-base-final,True,er,7,31832694_1,0.0,0,8
biomed-roberta-base-final,True,er,7,31832694_2,0.25,4,16
biomed-roberta-base-final,True,er,7,AGGREGATE,0.2713178294573643,35,129
biomed-roberta-base-final,True,er,8,31748884_0,1.0,2,2
biomed-roberta-base-final,True,er,8,31749900_0,1.0,2,2
biomed-roberta-base-final,True,er,8,31759064_0,0.25,3,12
biomed-roberta-base-final,True,er,8,31762011_0,0.75,6,8
biomed-roberta-base-final,True,er,8,31765873_0,0.6,3,5
biomed-roberta-base-final,True,er,8,31766383_0,1.0,2,2
biomed-roberta-base-final,True,er,8,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,8,31772776_0,0.625,5,8
biomed-roberta-base-final,True,er,8,31802383_0,0.16666666666666666,3,18
biomed-roberta-base-final,True,er,8,31802383_1,0.5,4,8
biomed-roberta-base-final,True,er,8,31826375_0,0.2,1,5
biomed-roberta-base-final,True,er,8,31826375_1,1.0,2,2
biomed-roberta-base-final,True,er,8,31831209_0,0.1111111111111111,1,9
biomed-roberta-base-final,True,er,8,31832694_0,0.46153846153846156,6,13
biomed-roberta-base-final,True,er,8,31832694_1,0.125,1,8
biomed-roberta-base-final,True,er,8,31832694_2,0.2,4,20
biomed-roberta-base-final,True,er,8,AGGREGATE,0.368,46,125
biomed-roberta-base-final,True,er,9,31748884_0,1.0,2,2
biomed-roberta-base-final,True,er,9,31749900_0,1.0,2,2
biomed-roberta-base-final,True,er,9,31759064_0,0.3333333333333333,4,12
biomed-roberta-base-final,True,er,9,31762011_0,0.75,6,8
biomed-roberta-base-final,True,er,9,31765873_0,0.75,3,4
biomed-roberta-base-final,True,er,9,31766383_0,1.0,2,2
biomed-roberta-base-final,True,er,9,31766993_0,0.25,1,4
biomed-roberta-base-final,True,er,9,31772776_0,0.8333333333333334,5,6
biomed-roberta-base-final,True,er,9,31802383_0,0.7777777777777778,7,9
biomed-roberta-base-final,True,er,9,31802383_1,0.5,4,8
biomed-roberta-base-final,True,er,9,31826375_0,0.5,2,4
biomed-roberta-base-final,True,er,9,31826375_1,1.0,2,2
biomed-roberta-base-final,True,er,9,31831209_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,er,9,31832694_0,0.3076923076923077,4,13
biomed-roberta-base-final,True,er,9,31832694_1,0.125,1,8
biomed-roberta-base-final,True,er,9,31832694_2,0.2,4,20
biomed-roberta-base-final,True,er,9,AGGREGATE,0.45045045045045046,50,111
biomed-roberta-base-final,True,er,10,31748884_0,1.0,2,2
biomed-roberta-base-final,True,er,10,31749900_0,1.0,2,2
biomed-roberta-base-final,True,er,10,31759064_0,0.23076923076923078,3,13
biomed-roberta-base-final,True,er,10,31762011_0,0.35714285714285715,5,14
biomed-roberta-base-final,True,er,10,31765873_0,0.6,3,5
biomed-roberta-base-final,True,er,10,31766383_0,1.0,2,2
biomed-roberta-base-final,True,er,10,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,10,31772776_0,0.45454545454545453,5,11
biomed-roberta-base-final,True,er,10,31802383_0,0.16666666666666666,3,18
biomed-roberta-base-final,True,er,10,31802383_1,0.14285714285714285,2,14
biomed-roberta-base-final,True,er,10,31826375_0,0.2,1,5
biomed-roberta-base-final,True,er,10,31826375_1,0.25,1,4
biomed-roberta-base-final,True,er,10,31831209_0,0.125,1,8
biomed-roberta-base-final,True,er,10,31832694_0,0.38461538461538464,5,13
biomed-roberta-base-final,True,er,10,31832694_1,0.1,1,10
biomed-roberta-base-final,True,er,10,31832694_2,0.3076923076923077,4,13
biomed-roberta-base-final,True,er,10,AGGREGATE,0.29927007299270075,41,137
biomed-roberta-base-final,False,er,1,31748884_0,1.0,2,2
biomed-roberta-base-final,False,er,1,31749900_0,1.0,2,2
biomed-roberta-base-final,False,er,1,31759064_0,0.14285714285714285,2,14
biomed-roberta-base-final,False,er,1,31762011_0,0.75,6,8
biomed-roberta-base-final,False,er,1,31765873_0,0.6,3,5
biomed-roberta-base-final,False,er,1,31766383_0,1.0,2,2
biomed-roberta-base-final,False,er,1,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,1,31772776_0,0.8333333333333334,5,6
biomed-roberta-base-final,False,er,1,31802383_0,0.5,6,12
biomed-roberta-base-final,False,er,1,31802383_1,0.5,4,8
biomed-roberta-base-final,False,er,1,31826375_0,0.5,2,4
biomed-roberta-base-final,False,er,1,31826375_1,0.0,0,4
biomed-roberta-base-final,False,er,1,31831209_0,0.5,3,6
biomed-roberta-base-final,False,er,1,31832694_0,0.5454545454545454,6,11
biomed-roberta-base-final,False,er,1,31832694_1,0.1,1,10
biomed-roberta-base-final,False,er,1,31832694_2,0.23529411764705882,4,17
biomed-roberta-base-final,False,er,1,AGGREGATE,0.4298245614035088,49,114
biomed-roberta-base-final,False,er,2,31748884_0,1.0,2,2
biomed-roberta-base-final,False,er,2,31749900_0,1.0,2,2
biomed-roberta-base-final,False,er,2,31759064_0,0.10526315789473684,2,19
biomed-roberta-base-final,False,er,2,31762011_0,0.2727272727272727,3,11
biomed-roberta-base-final,False,er,2,31765873_0,1.0,3,3
biomed-roberta-base-final,False,er,2,31766383_0,1.0,2,2
biomed-roberta-base-final,False,er,2,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,2,31772776_0,0.5,3,6
biomed-roberta-base-final,False,er,2,31802383_0,0.16666666666666666,3,18
biomed-roberta-base-final,False,er,2,31802383_1,0.16666666666666666,2,12
biomed-roberta-base-final,False,er,2,31826375_0,0.5,2,4
biomed-roberta-base-final,False,er,2,31826375_1,0.5,1,2
biomed-roberta-base-final,False,er,2,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,er,2,31832694_0,0.5454545454545454,6,11
biomed-roberta-base-final,False,er,2,31832694_1,0.09090909090909091,1,11
biomed-roberta-base-final,False,er,2,31832694_2,0.2222222222222222,4,18
biomed-roberta-base-final,False,er,2,AGGREGATE,0.29770992366412213,39,131
biomed-roberta-base-final,False,er,3,31748884_0,1.0,2,2
biomed-roberta-base-final,False,er,3,31749900_0,1.0,2,2
biomed-roberta-base-final,False,er,3,31759064_0,0.23076923076923078,3,13
biomed-roberta-base-final,False,er,3,31762011_0,0.75,6,8
biomed-roberta-base-final,False,er,3,31765873_0,1.0,3,3
biomed-roberta-base-final,False,er,3,31766383_0,1.0,2,2
biomed-roberta-base-final,False,er,3,31766993_0,1.0,2,2
biomed-roberta-base-final,False,er,3,31772776_0,1.0,6,6
biomed-roberta-base-final,False,er,3,31802383_0,0.16666666666666666,3,18
biomed-roberta-base-final,False,er,3,31802383_1,0.15384615384615385,2,13
biomed-roberta-base-final,False,er,3,31826375_0,0.5,2,4
biomed-roberta-base-final,False,er,3,31826375_1,1.0,2,2
biomed-roberta-base-final,False,er,3,31831209_0,0.25,2,8
biomed-roberta-base-final,False,er,3,31832694_0,0.2727272727272727,3,11
biomed-roberta-base-final,False,er,3,31832694_1,0.16666666666666666,1,6
biomed-roberta-base-final,False,er,3,31832694_2,0.0,0,26
biomed-roberta-base-final,False,er,3,AGGREGATE,0.3253968253968254,41,126
biomed-roberta-base-final,False,er,4,31748884_0,1.0,2,2
biomed-roberta-base-final,False,er,4,31749900_0,1.0,2,2
biomed-roberta-base-final,False,er,4,31759064_0,0.2727272727272727,3,11
biomed-roberta-base-final,False,er,4,31762011_0,0.75,6,8
biomed-roberta-base-final,False,er,4,31765873_0,1.0,3,3
biomed-roberta-base-final,False,er,4,31766383_0,1.0,2,2
biomed-roberta-base-final,False,er,4,31766993_0,0.25,1,4
biomed-roberta-base-final,False,er,4,31772776_0,0.25,2,8
biomed-roberta-base-final,False,er,4,31802383_0,0.17647058823529413,3,17
biomed-roberta-base-final,False,er,4,31802383_1,0.16666666666666666,2,12
biomed-roberta-base-final,False,er,4,31826375_0,0.5,2,4
biomed-roberta-base-final,False,er,4,31826375_1,0.25,1,4
biomed-roberta-base-final,False,er,4,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,er,4,31832694_0,0.36363636363636365,4,11
biomed-roberta-base-final,False,er,4,31832694_1,0.125,1,8
biomed-roberta-base-final,False,er,4,31832694_2,0.2222222222222222,4,18
biomed-roberta-base-final,False,er,4,AGGREGATE,0.3305785123966942,40,121
biomed-roberta-base-final,False,er,5,31748884_0,1.0,2,2
biomed-roberta-base-final,False,er,5,31749900_0,1.0,2,2
biomed-roberta-base-final,False,er,5,31759064_0,0.125,2,16
biomed-roberta-base-final,False,er,5,31762011_0,0.75,6,8
biomed-roberta-base-final,False,er,5,31765873_0,0.75,3,4
biomed-roberta-base-final,False,er,5,31766383_0,1.0,2,2
biomed-roberta-base-final,False,er,5,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,5,31772776_0,1.0,6,6
biomed-roberta-base-final,False,er,5,31802383_0,0.5,6,12
biomed-roberta-base-final,False,er,5,31802383_1,0.16666666666666666,2,12
biomed-roberta-base-final,False,er,5,31826375_0,0.5,2,4
biomed-roberta-base-final,False,er,5,31826375_1,1.0,2,2
biomed-roberta-base-final,False,er,5,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,er,5,31832694_0,0.15384615384615385,2,13
biomed-roberta-base-final,False,er,5,31832694_1,0.125,1,8
biomed-roberta-base-final,False,er,5,31832694_2,0.25,4,16
biomed-roberta-base-final,False,er,5,AGGREGATE,0.38461538461538464,45,117
biomed-roberta-base-final,False,er,6,31748884_0,1.0,2,2
biomed-roberta-base-final,False,er,6,31749900_0,1.0,2,2
biomed-roberta-base-final,False,er,6,31759064_0,0.10526315789473684,2,19
biomed-roberta-base-final,False,er,6,31762011_0,0.2727272727272727,3,11
biomed-roberta-base-final,False,er,6,31765873_0,0.75,3,4
biomed-roberta-base-final,False,er,6,31766383_0,1.0,2,2
biomed-roberta-base-final,False,er,6,31766993_0,0.25,1,4
biomed-roberta-base-final,False,er,6,31772776_0,0.5,3,6
biomed-roberta-base-final,False,er,6,31802383_0,0.6,6,10
biomed-roberta-base-final,False,er,6,31802383_1,0.5,4,8
biomed-roberta-base-final,False,er,6,31826375_0,0.5,2,4
biomed-roberta-base-final,False,er,6,31826375_1,0.5,2,4
biomed-roberta-base-final,False,er,6,31831209_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,er,6,31832694_0,0.0,0,17
biomed-roberta-base-final,False,er,6,31832694_1,0.1111111111111111,1,9
biomed-roberta-base-final,False,er,6,31832694_2,0.09090909090909091,2,22
biomed-roberta-base-final,False,er,6,AGGREGATE,0.2846153846153846,37,130
biomed-roberta-base-final,False,er,7,31748884_0,1.0,2,2
biomed-roberta-base-final,False,er,7,31749900_0,1.0,2,2
biomed-roberta-base-final,False,er,7,31759064_0,0.1875,3,16
biomed-roberta-base-final,False,er,7,31762011_0,0.2727272727272727,3,11
biomed-roberta-base-final,False,er,7,31765873_0,1.0,3,3
biomed-roberta-base-final,False,er,7,31766383_0,1.0,2,2
biomed-roberta-base-final,False,er,7,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,7,31772776_0,0.5714285714285714,4,7
biomed-roberta-base-final,False,er,7,31802383_0,0.5454545454545454,6,11
biomed-roberta-base-final,False,er,7,31802383_1,0.16666666666666666,2,12
biomed-roberta-base-final,False,er,7,31826375_0,0.5,2,4
biomed-roberta-base-final,False,er,7,31826375_1,0.0,0,6
biomed-roberta-base-final,False,er,7,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,er,7,31832694_0,0.13333333333333333,2,15
biomed-roberta-base-final,False,er,7,31832694_1,0.125,1,8
biomed-roberta-base-final,False,er,7,31832694_2,0.25,4,16
biomed-roberta-base-final,False,er,7,AGGREGATE,0.312,39,125
biomed-roberta-base-final,False,er,8,31748884_0,1.0,2,2
biomed-roberta-base-final,False,er,8,31749900_0,1.0,2,2
biomed-roberta-base-final,False,er,8,31759064_0,0.1111111111111111,2,18
biomed-roberta-base-final,False,er,8,31762011_0,0.6666666666666666,6,9
biomed-roberta-base-final,False,er,8,31765873_0,0.6,3,5
biomed-roberta-base-final,False,er,8,31766383_0,1.0,2,2
biomed-roberta-base-final,False,er,8,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,8,31772776_0,1.0,6,6
biomed-roberta-base-final,False,er,8,31802383_0,0.5,6,12
biomed-roberta-base-final,False,er,8,31802383_1,0.4444444444444444,4,9
biomed-roberta-base-final,False,er,8,31826375_0,0.75,3,4
biomed-roberta-base-final,False,er,8,31826375_1,1.0,2,2
biomed-roberta-base-final,False,er,8,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,er,8,31832694_0,0.6,6,10
biomed-roberta-base-final,False,er,8,31832694_1,0.125,1,8
biomed-roberta-base-final,False,er,8,31832694_2,0.26666666666666666,4,15
biomed-roberta-base-final,False,er,8,AGGREGATE,0.45614035087719296,52,114
biomed-roberta-base-final,False,er,9,31748884_0,1.0,2,2
biomed-roberta-base-final,False,er,9,31749900_0,1.0,2,2
biomed-roberta-base-final,False,er,9,31759064_0,0.1111111111111111,2,18
biomed-roberta-base-final,False,er,9,31762011_0,0.6666666666666666,6,9
biomed-roberta-base-final,False,er,9,31765873_0,0.6,3,5
biomed-roberta-base-final,False,er,9,31766383_0,1.0,2,2
biomed-roberta-base-final,False,er,9,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,9,31772776_0,0.8571428571428571,6,7
biomed-roberta-base-final,False,er,9,31802383_0,0.16666666666666666,3,18
biomed-roberta-base-final,False,er,9,31802383_1,0.13333333333333333,2,15
biomed-roberta-base-final,False,er,9,31826375_0,0.5,2,4
biomed-roberta-base-final,False,er,9,31826375_1,1.0,2,2
biomed-roberta-base-final,False,er,9,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,er,9,31832694_0,0.0,0,15
biomed-roberta-base-final,False,er,9,31832694_1,0.3333333333333333,2,6
biomed-roberta-base-final,False,er,9,31832694_2,0.25,4,16
biomed-roberta-base-final,False,er,9,AGGREGATE,0.31297709923664124,41,131
biomed-roberta-base-final,False,er,10,31748884_0,1.0,2,2
biomed-roberta-base-final,False,er,10,31749900_0,1.0,2,2
biomed-roberta-base-final,False,er,10,31759064_0,0.25,3,12
biomed-roberta-base-final,False,er,10,31762011_0,0.6666666666666666,6,9
biomed-roberta-base-final,False,er,10,31765873_0,1.0,3,3
biomed-roberta-base-final,False,er,10,31766383_0,1.0,2,2
biomed-roberta-base-final,False,er,10,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,10,31772776_0,1.0,6,6
biomed-roberta-base-final,False,er,10,31802383_0,0.16666666666666666,3,18
biomed-roberta-base-final,False,er,10,31802383_1,0.15384615384615385,2,13
biomed-roberta-base-final,False,er,10,31826375_0,0.5,2,4
biomed-roberta-base-final,False,er,10,31826375_1,1.0,2,2
biomed-roberta-base-final,False,er,10,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,er,10,31832694_0,0.3333333333333333,4,12
biomed-roberta-base-final,False,er,10,31832694_1,0.125,1,8
biomed-roberta-base-final,False,er,10,31832694_2,0.38461538461538464,5,13
biomed-roberta-base-final,False,er,10,AGGREGATE,0.39655172413793105,46,116
roberta-base-final,True,r,1,31748884_0,1.0,2,2
roberta-base-final,True,r,1,31749900_0,0.3333333333333333,1,3
roberta-base-final,True,r,1,31759064_0,0.3333333333333333,5,15
roberta-base-final,True,r,1,31762011_0,0.75,6,8
roberta-base-final,True,r,1,31765873_0,0.5,2,4
roberta-base-final,True,r,1,31766383_0,1.0,2,2
roberta-base-final,True,r,1,31766993_0,1.0,2,2
roberta-base-final,True,r,1,31772776_0,0.625,5,8
roberta-base-final,True,r,1,31802383_0,0.8888888888888888,8,9
roberta-base-final,True,r,1,31802383_1,0.7142857142857143,5,7
roberta-base-final,True,r,1,31826375_0,0.5,2,4
roberta-base-final,True,r,1,31826375_1,1.0,2,2
roberta-base-final,True,r,1,31831209_0,0.4,2,5
roberta-base-final,True,r,1,31832694_0,0.2727272727272727,3,11
roberta-base-final,True,r,1,31832694_1,0.3333333333333333,2,6
roberta-base-final,True,r,1,31832694_2,0.2857142857142857,4,14
roberta-base-final,True,r,1,AGGREGATE,0.5196078431372549,53,102
roberta-base-final,True,r,2,31748884_0,1.0,2,2
roberta-base-final,True,r,2,31749900_0,0.25,1,4
roberta-base-final,True,r,2,31759064_0,0.29411764705882354,5,17
roberta-base-final,True,r,2,31762011_0,0.6666666666666666,6,9
roberta-base-final,True,r,2,31765873_0,0.4,2,5
roberta-base-final,True,r,2,31766383_0,1.0,2,2
roberta-base-final,True,r,2,31766993_0,1.0,2,2
roberta-base-final,True,r,2,31772776_0,0.8571428571428571,6,7
roberta-base-final,True,r,2,31802383_0,1.0,9,9
roberta-base-final,True,r,2,31802383_1,0.7142857142857143,5,7
roberta-base-final,True,r,2,31826375_0,0.2,1,5
roberta-base-final,True,r,2,31826375_1,1.0,2,2
roberta-base-final,True,r,2,31831209_0,0.6,3,5
roberta-base-final,True,r,2,31832694_0,0.0,0,15
roberta-base-final,True,r,2,31832694_1,0.0,0,7
roberta-base-final,True,r,2,31832694_2,0.0,0,21
roberta-base-final,True,r,2,AGGREGATE,0.3865546218487395,46,119
roberta-base-final,True,r,3,31748884_0,1.0,2,2
roberta-base-final,True,r,3,31749900_0,0.25,1,4
roberta-base-final,True,r,3,31759064_0,0.3333333333333333,5,15
roberta-base-final,True,r,3,31762011_0,0.5,4,8
roberta-base-final,True,r,3,31765873_0,0.4,2,5
roberta-base-final,True,r,3,31766383_0,1.0,2,2
roberta-base-final,True,r,3,31766993_0,1.0,2,2
roberta-base-final,True,r,3,31772776_0,0.2,3,15
roberta-base-final,True,r,3,31802383_0,1.0,9,9
roberta-base-final,True,r,3,31802383_1,0.8333333333333334,5,6
roberta-base-final,True,r,3,31826375_0,0.4,2,5
roberta-base-final,True,r,3,31826375_1,1.0,2,2
roberta-base-final,True,r,3,31831209_0,0.125,1,8
roberta-base-final,True,r,3,31832694_0,0.26666666666666666,4,15
roberta-base-final,True,r,3,31832694_1,0.0,0,7
roberta-base-final,True,r,3,31832694_2,0.037037037037037035,1,27
roberta-base-final,True,r,3,AGGREGATE,0.3409090909090909,45,132
roberta-base-final,True,r,4,31748884_0,1.0,2,2
roberta-base-final,True,r,4,31749900_0,0.25,1,4
roberta-base-final,True,r,4,31759064_0,0.38461538461538464,5,13
roberta-base-final,True,r,4,31762011_0,0.75,6,8
roberta-base-final,True,r,4,31765873_0,1.0,3,3
roberta-base-final,True,r,4,31766383_0,1.0,2,2
roberta-base-final,True,r,4,31766993_0,1.0,2,2
roberta-base-final,True,r,4,31772776_0,0.2727272727272727,3,11
roberta-base-final,True,r,4,31802383_0,0.8888888888888888,8,9
roberta-base-final,True,r,4,31802383_1,0.625,5,8
roberta-base-final,True,r,4,31826375_0,0.4,2,5
roberta-base-final,True,r,4,31826375_1,1.0,2,2
roberta-base-final,True,r,4,31831209_0,0.3333333333333333,2,6
roberta-base-final,True,r,4,31832694_0,0.5454545454545454,6,11
roberta-base-final,True,r,4,31832694_1,0.375,3,8
roberta-base-final,True,r,4,31832694_2,0.0,0,17
roberta-base-final,True,r,4,AGGREGATE,0.46846846846846846,52,111
roberta-base-final,True,r,5,31748884_0,1.0,2,2
roberta-base-final,True,r,5,31749900_0,0.25,1,4
roberta-base-final,True,r,5,31759064_0,0.29411764705882354,5,17
roberta-base-final,True,r,5,31762011_0,0.25,2,8
roberta-base-final,True,r,5,31765873_0,1.0,3,3
roberta-base-final,True,r,5,31766383_0,1.0,2,2
roberta-base-final,True,r,5,31766993_0,1.0,2,2
roberta-base-final,True,r,5,31772776_0,0.5,3,6
roberta-base-final,True,r,5,31802383_0,0.2,3,15
roberta-base-final,True,r,5,31802383_1,0.6666666666666666,4,6
roberta-base-final,True,r,5,31826375_0,0.16666666666666666,1,6
roberta-base-final,True,r,5,31826375_1,0.0,0,2
roberta-base-final,True,r,5,31831209_0,0.2857142857142857,2,7
roberta-base-final,True,r,5,31832694_0,0.5,5,10
roberta-base-final,True,r,5,31832694_1,0.25,2,8
roberta-base-final,True,r,5,31832694_2,0.2857142857142857,4,14
roberta-base-final,True,r,5,AGGREGATE,0.36607142857142855,41,112
roberta-base-final,True,r,6,31748884_0,1.0,2,2
roberta-base-final,True,r,6,31749900_0,0.0,0,6
roberta-base-final,True,r,6,31759064_0,0.26666666666666666,4,15
roberta-base-final,True,r,6,31762011_0,0.6666666666666666,6,9
roberta-base-final,True,r,6,31765873_0,1.0,3,3
roberta-base-final,True,r,6,31766383_0,1.0,2,2
roberta-base-final,True,r,6,31766993_0,1.0,2,2
roberta-base-final,True,r,6,31772776_0,1.0,6,6
roberta-base-final,True,r,6,31802383_0,1.0,9,9
roberta-base-final,True,r,6,31802383_1,0.7142857142857143,5,7
roberta-base-final,True,r,6,31826375_0,0.2,1,5
roberta-base-final,True,r,6,31826375_1,0.25,1,4
roberta-base-final,True,r,6,31831209_0,0.6,3,5
roberta-base-final,True,r,6,31832694_0,0.0,0,13
roberta-base-final,True,r,6,31832694_1,0.16666666666666666,1,6
roberta-base-final,True,r,6,31832694_2,0.0,0,21
roberta-base-final,True,r,6,AGGREGATE,0.391304347826087,45,115
roberta-base-final,True,r,7,31748884_0,1.0,2,2
roberta-base-final,True,r,7,31749900_0,0.5,1,2
roberta-base-final,True,r,7,31759064_0,0.3076923076923077,4,13
roberta-base-final,True,r,7,31762011_0,0.75,6,8
roberta-base-final,True,r,7,31765873_0,0.4,2,5
roberta-base-final,True,r,7,31766383_0,1.0,2,2
roberta-base-final,True,r,7,31766993_0,1.0,2,2
roberta-base-final,True,r,7,31772776_0,0.3333333333333333,3,9
roberta-base-final,True,r,7,31802383_0,1.0,9,9
roberta-base-final,True,r,7,31802383_1,1.0,6,6
roberta-base-final,True,r,7,31826375_0,0.5,2,4
roberta-base-final,True,r,7,31826375_1,0.3333333333333333,1,3
roberta-base-final,True,r,7,31831209_0,0.3333333333333333,2,6
roberta-base-final,True,r,7,31832694_0,0.17647058823529413,3,17
roberta-base-final,True,r,7,31832694_1,0.0,0,7
roberta-base-final,True,r,7,31832694_2,0.25,4,16
roberta-base-final,True,r,7,AGGREGATE,0.44144144144144143,49,111
roberta-base-final,True,r,8,31748884_0,1.0,2,2
roberta-base-final,True,r,8,31749900_0,0.0,0,4
roberta-base-final,True,r,8,31759064_0,0.2777777777777778,5,18
roberta-base-final,True,r,8,31762011_0,0.75,6,8
roberta-base-final,True,r,8,31765873_0,0.75,3,4
roberta-base-final,True,r,8,31766383_0,1.0,2,2
roberta-base-final,True,r,8,31766993_0,1.0,2,2
roberta-base-final,True,r,8,31772776_0,1.0,6,6
roberta-base-final,True,r,8,31802383_0,0.7777777777777778,7,9
roberta-base-final,True,r,8,31802383_1,0.8333333333333334,5,6
roberta-base-final,True,r,8,31826375_0,0.5,2,4
roberta-base-final,True,r,8,31826375_1,1.0,2,2
roberta-base-final,True,r,8,31831209_0,0.6,3,5
roberta-base-final,True,r,8,31832694_0,0.45454545454545453,5,11
roberta-base-final,True,r,8,31832694_1,0.0,0,6
roberta-base-final,True,r,8,31832694_2,0.3333333333333333,4,12
roberta-base-final,True,r,8,AGGREGATE,0.5346534653465347,54,101
roberta-base-final,True,r,9,31748884_0,1.0,2,2
roberta-base-final,True,r,9,31749900_0,0.6666666666666666,2,3
roberta-base-final,True,r,9,31759064_0,0.35714285714285715,5,14
roberta-base-final,True,r,9,31762011_0,0.14285714285714285,2,14
roberta-base-final,True,r,9,31765873_0,0.4,2,5
roberta-base-final,True,r,9,31766383_0,1.0,2,2
roberta-base-final,True,r,9,31766993_0,1.0,2,2
roberta-base-final,True,r,9,31772776_0,0.5555555555555556,5,9
roberta-base-final,True,r,9,31802383_0,1.0,9,9
roberta-base-final,True,r,9,31802383_1,1.0,6,6
roberta-base-final,True,r,9,31826375_0,0.75,3,4
roberta-base-final,True,r,9,31826375_1,1.0,2,2
roberta-base-final,True,r,9,31831209_0,0.3333333333333333,2,6
roberta-base-final,True,r,9,31832694_0,0.0,0,18
roberta-base-final,True,r,9,31832694_1,0.1,1,10
roberta-base-final,True,r,9,31832694_2,0.03225806451612903,1,31
roberta-base-final,True,r,9,AGGREGATE,0.3357664233576642,46,137
roberta-base-final,True,r,10,31748884_0,1.0,2,2
roberta-base-final,True,r,10,31749900_0,1.0,2,2
roberta-base-final,True,r,10,31759064_0,0.3125,5,16
