model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
biomed-roberta-base-final,True,er,6,31826375_1,0,0.5,0.5,1.0,0.6666666666666666
biomed-roberta-base-final,True,er,6,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,6,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,True,er,6,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,6,AGGREGATE,0.486147205839632,0.7692307692307693,0.7701149425287356,0.9054054054054054,0.8322981366459627
biomed-roberta-base-final,True,er,6,SENTW_AVG,0.16343902944358152,0.8435267857142857,0.8515357905982907,0.9340277777777778,0.8756498811645871
biomed-roberta-base-final,True,er,7,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,7,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,7,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
biomed-roberta-base-final,True,er,7,31762011_0,0.37796447300922725,0.75,0.6,0.5,0.5454545454545454
biomed-roberta-base-final,True,er,7,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,7,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,7,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,7,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
biomed-roberta-base-final,True,er,7,31802383_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,True,er,7,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,True,er,7,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,7,31826375_1,0.0,0.5,0.5,0.5,0.5
biomed-roberta-base-final,True,er,7,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,7,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,7,31832694_1,0.25,0.6666666666666666,0.75,0.75,0.75
biomed-roberta-base-final,True,er,7,31832694_2,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,True,er,7,AGGREGATE,0.5012698250947362,0.7692307692307693,0.8133333333333334,0.8243243243243243,0.8187919463087249
biomed-roberta-base-final,True,er,7,SENTW_AVG,0.18258922670090325,0.8364583333333334,0.8765625,0.8480902777777778,0.8479797979797981
biomed-roberta-base-final,True,er,8,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,8,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,8,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,True,er,8,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,er,8,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,8,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,8,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,8,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,8,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,8,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,8,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,8,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,8,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,8,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,True,er,8,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,8,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,8,AGGREGATE,0.8396185874390906,0.9230769230769231,0.891566265060241,1.0,0.9426751592356688
biomed-roberta-base-final,True,er,8,SENTW_AVG,0.42083509102945577,0.9511904761904763,0.9336805555555556,1.0,0.9624766573295985
biomed-roberta-base-final,True,er,9,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,9,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,9,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,True,er,9,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,er,9,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,9,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,9,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,9,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,9,31802383_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,True,er,9,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,9,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,9,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,9,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,9,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,True,er,9,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,9,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,9,AGGREGATE,0.7977419420838094,0.905982905982906,0.8888888888888888,0.972972972972973,0.9290322580645162
biomed-roberta-base-final,True,er,9,SENTW_AVG,0.4060702545185791,0.942857142857143,0.9336805555555556,0.9861111111111112,0.9546641573295985
biomed-roberta-base-final,True,er,10,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,10,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,10,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,True,er,10,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,er,10,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,10,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,10,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,10,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,10,31802383_0,0.8728715609439694,0.9333333333333333,1.0,0.8888888888888888,0.9411764705882353
biomed-roberta-base-final,True,er,10,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,10,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,10,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,10,31831209_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,er,10,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,True,er,10,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,10,31832694_2,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,True,er,10,AGGREGATE,0.8159027207531837,0.9145299145299145,0.9,0.972972972972973,0.935064935064935
biomed-roberta-base-final,True,er,10,SENTW_AVG,0.45455623025512054,0.9376488095238096,0.9392361111111112,0.9774305555555556,0.953139589169001
biomed-roberta-base-final,True,r,1,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31759064_0,0.31622776601683794,0.6428571428571429,0.6,0.8571428571428571,0.7058823529411765
biomed-roberta-base-final,True,r,1,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,r,1,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,1,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,1,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,True,r,1,AGGREGATE,0.7977419420838094,0.905982905982906,0.8888888888888888,0.972972972972973,0.9290322580645162
biomed-roberta-base-final,True,r,1,SENTW_AVG,0.40713935247586003,0.9422619047619049,0.9343750000000001,0.9832589285714286,0.9546335200746966
biomed-roberta-base-final,True,r,2,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,True,r,2,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,r,2,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,True,r,2,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,2,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,True,r,2,AGGREGATE,0.8524007579586304,0.9316239316239316,0.9230769230769231,0.972972972972973,0.9473684210526315
biomed-roberta-base-final,True,r,2,SENTW_AVG,0.4732359575906336,0.9574404761904762,0.9586805555555555,0.9765625,0.9632703081232493
biomed-roberta-base-final,True,r,3,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31759064_0,0.40824829046386296,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579
biomed-roberta-base-final,True,r,3,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,r,3,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31802383_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,True,r,3,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,3,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,3,31832694_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,AGGREGATE,0.7796222947695829,0.8974358974358975,0.8780487804878049,0.972972972972973,0.9230769230769231
biomed-roberta-base-final,True,r,3,SENTW_AVG,0.4128906352537991,0.9401785714285715,0.9333333333333335,0.9861111111111112,0.9529226712614871
biomed-roberta-base-final,True,r,4,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
biomed-roberta-base-final,True,r,4,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,r,4,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31832694_0,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,True,r,4,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,4,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,True,r,4,AGGREGATE,0.8333906682206222,0.9230769230769231,0.922077922077922,0.9594594594594594,0.9403973509933775
biomed-roberta-base-final,True,r,4,SENTW_AVG,0.47241554415267883,0.9529761904761905,0.9616477272727273,0.96875,0.959920634920635
biomed-roberta-base-final,True,r,5,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,True,r,5,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,r,5,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,True,r,5,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,5,31832694_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,AGGREGATE,0.8745615365066949,0.9401709401709402,0.9135802469135802,1.0,0.9548387096774194
biomed-roberta-base-final,True,r,5,SENTW_AVG,0.48333509102945577,0.9636904761904762,0.9461805555555556,1.0,0.969421101774043
biomed-roberta-base-final,True,r,6,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,True,r,6,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,r,6,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,True,r,6,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,6,31832694_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,AGGREGATE,0.8524007579586304,0.9316239316239316,0.9230769230769231,0.972972972972973,0.9473684210526315
biomed-roberta-base-final,True,r,6,SENTW_AVG,0.4697716274348436,0.9574404761904762,0.9578125,0.9765625,0.9633009453781513
biomed-roberta-base-final,True,r,7,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
biomed-roberta-base-final,True,r,7,31762011_0,0.723746864455746,0.85,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,True,r,7,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,True,r,7,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,7,31832694_2,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,True,r,7,AGGREGATE,0.8005743208530915,0.905982905982906,0.8795180722891566,0.9864864864864865,0.9299363057324841
biomed-roberta-base-final,True,r,7,SENTW_AVG,0.4325063769389489,0.9436011904761906,0.9291824494949495,0.9921875,0.9551776960784314
biomed-roberta-base-final,True,r,8,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
biomed-roberta-base-final,True,r,8,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,r,8,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,True,r,8,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,8,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,True,r,8,AGGREGATE,0.8159027207531837,0.9145299145299145,0.9,0.972972972972973,0.935064935064935
biomed-roberta-base-final,True,r,8,SENTW_AVG,0.443452177591501,0.9467261904761906,0.9413352272727273,0.984375,0.9582589285714286
biomed-roberta-base-final,True,r,9,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
biomed-roberta-base-final,True,r,9,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,r,9,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,True,r,9,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,9,31832694_2,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,True,r,9,AGGREGATE,0.8183386820735052,0.9145299145299145,0.8902439024390244,0.9864864864864865,0.9358974358974359
biomed-roberta-base-final,True,r,9,SENTW_AVG,0.4373836807690444,0.9467261904761906,0.9343907828282829,0.9921875,0.95874912464986
biomed-roberta-base-final,True,r,10,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
biomed-roberta-base-final,True,r,10,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,r,10,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,True,r,10,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,10,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,10,AGGREGATE,0.8005743208530915,0.905982905982906,0.8795180722891566,0.9864864864864865,0.9299363057324841
biomed-roberta-base-final,True,r,10,SENTW_AVG,0.3957170141023777,0.9404761904761906,0.9288352272727274,0.9921875,0.9554811507936508
biomed-roberta-base-final,False,r,1,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,1,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,1,31759064_0,0.2773500981126146,0.5714285714285714,0.5384615384615384,1.0,0.7
biomed-roberta-base-final,False,r,1,31762011_0,0.37796447300922725,0.75,0.6,0.5,0.5454545454545454
biomed-roberta-base-final,False,r,1,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,1,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,1,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,1,31772776_0,0.7071067811865476,0.8333333333333334,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,False,r,1,31802383_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,False,r,1,31802383_1,0.3333333333333333,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334
biomed-roberta-base-final,False,r,1,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,1,31826375_1,0.5773502691896258,0.75,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,False,r,1,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,1,31832694_0,-0.16666666666666666,0.7,0.7777777777777778,0.875,0.8235294117647058
biomed-roberta-base-final,False,r,1,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,False,r,1,31832694_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,1,AGGREGATE,0.5691285966077173,0.8034188034188035,0.8227848101265823,0.8783783783783784,0.8496732026143791
biomed-roberta-base-final,False,r,1,SENTW_AVG,0.24188755649941596,0.8680059523809522,0.8801816239316239,0.9157986111111112,0.8860823306595367
biomed-roberta-base-final,False,r,2,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,2,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,2,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
biomed-roberta-base-final,False,r,2,31762011_0,0.42857142857142855,0.6,0.42857142857142855,1.0,0.6
