model,no_context,type,seed,label_name,prec,recall,f1,support
biomed-roberta-base-final,False,e,4,weighted avg,0.7169540229885057,0.7701149425287356,0.7380591229312031,87
biomed-roberta-base-final,False,e,5,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,False,e,5,EXPL_VAR,0.4482758620689655,0.40625,0.4262295081967213,32
biomed-roberta-base-final,False,e,5,HR,0.9444444444444444,0.9444444444444444,0.9444444444444444,18
biomed-roberta-base-final,False,e,5,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,5,OUTCOME_VAR,0.59375,0.8260869565217391,0.6909090909090908,23
biomed-roberta-base-final,False,e,5,RR,0.8,1.0,0.888888888888889,4
biomed-roberta-base-final,False,e,5,micro avg,0.6631578947368421,0.7241379310344828,0.6923076923076923,87
biomed-roberta-base-final,False,e,5,macro avg,0.7560783844189016,0.8627969001610306,0.8012691315970004,87
biomed-roberta-base-final,False,e,5,weighted avg,0.660357213634562,0.7241379310344828,0.6857153733354977,87
biomed-roberta-base-final,False,e,6,BASELINE,0.6,1.0,0.7499999999999999,3
biomed-roberta-base-final,False,e,6,EXPL_VAR,0.6666666666666666,0.625,0.6451612903225806,32
biomed-roberta-base-final,False,e,6,HR,0.875,0.7777777777777778,0.823529411764706,18
biomed-roberta-base-final,False,e,6,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,6,OUTCOME_VAR,0.7142857142857143,0.8695652173913043,0.7843137254901961,23
biomed-roberta-base-final,False,e,6,RR,0.5,1.0,0.6666666666666666,4
biomed-roberta-base-final,False,e,6,micro avg,0.723404255319149,0.7816091954022989,0.7513812154696133,87
biomed-roberta-base-final,False,e,6,macro avg,0.7259920634920635,0.8787238325281804,0.7782785157073583,87
biomed-roberta-base-final,False,e,6,weighted avg,0.7392172961138479,0.7816091954022989,0.7520065868394076,87
biomed-roberta-base-final,False,e,7,BASELINE,0.6,1.0,0.7499999999999999,3
biomed-roberta-base-final,False,e,7,EXPL_VAR,0.46153846153846156,0.375,0.41379310344827586,32
biomed-roberta-base-final,False,e,7,HR,1.0,0.6666666666666666,0.8,18
biomed-roberta-base-final,False,e,7,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,7,OUTCOME_VAR,0.6666666666666666,0.9565217391304348,0.7857142857142856,23
biomed-roberta-base-final,False,e,7,RR,0.4,1.0,0.5714285714285715,4
biomed-roberta-base-final,False,e,7,micro avg,0.6451612903225806,0.6896551724137931,0.6666666666666667,87
biomed-roberta-base-final,False,e,7,macro avg,0.6880341880341879,0.8330314009661836,0.7201559934318554,87
biomed-roberta-base-final,False,e,7,weighted avg,0.6724432655467139,0.6896551724137931,0.6580289904308929,87
biomed-roberta-base-final,False,e,8,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,False,e,8,EXPL_VAR,0.5555555555555556,0.46875,0.5084745762711864,32
biomed-roberta-base-final,False,e,8,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,False,e,8,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,8,OUTCOME_VAR,0.6129032258064516,0.8260869565217391,0.7037037037037037,23
biomed-roberta-base-final,False,e,8,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,False,e,8,micro avg,0.7252747252747253,0.7586206896551724,0.7415730337078651,87
biomed-roberta-base-final,False,e,8,macro avg,0.8197431302270012,0.8824728260869565,0.8448868561862911,87
biomed-roberta-base-final,False,e,8,weighted avg,0.7255695628888066,0.7586206896551724,0.735951726405652,87
biomed-roberta-base-final,False,e,9,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,False,e,9,EXPL_VAR,0.5172413793103449,0.46875,0.4918032786885246,32
biomed-roberta-base-final,False,e,9,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,False,e,9,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,9,OUTCOME_VAR,0.6060606060606061,0.8695652173913043,0.7142857142857143,23
biomed-roberta-base-final,False,e,9,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,False,e,9,micro avg,0.7052631578947368,0.7701149425287356,0.7362637362637363,87
biomed-roberta-base-final,False,e,9,macro avg,0.8122169975618251,0.8897192028985508,0.8438719750195159,87
biomed-roberta-base-final,False,e,9,weighted avg,0.7096680238772985,0.7701149425287356,0.7326172979084229,87
biomed-roberta-base-final,False,e,10,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,False,e,10,EXPL_VAR,0.5357142857142857,0.46875,0.5,32
biomed-roberta-base-final,False,e,10,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,False,e,10,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,10,OUTCOME_VAR,0.625,0.8695652173913043,0.7272727272727273,23
biomed-roberta-base-final,False,e,10,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,False,e,10,micro avg,0.7282608695652174,0.7701149425287356,0.7486033519553073,87
biomed-roberta-base-final,False,e,10,macro avg,0.8601190476190476,0.8897192028985508,0.8712121212121212,87
biomed-roberta-base-final,False,e,10,weighted avg,0.7300903119868637,0.7701149425287356,0.7439916405433646,87
roberta-base-final,False,er,1,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-base-final,False,er,1,EXPL_VAR,0.6060606060606061,0.625,0.6153846153846154,32
roberta-base-final,False,er,1,HR,0.7272727272727273,0.8888888888888888,0.7999999999999999,18
roberta-base-final,False,er,1,OR,0.7777777777777778,1.0,0.8750000000000001,7
roberta-base-final,False,er,1,OUTCOME_VAR,0.6071428571428571,0.7391304347826086,0.6666666666666666,23
roberta-base-final,False,er,1,RR,1.0,0.5,0.6666666666666666,4
roberta-base-final,False,er,1,micro avg,0.6632653061224489,0.7471264367816092,0.7027027027027026,87
roberta-base-final,False,er,1,macro avg,0.7447089947089948,0.792169887278583,0.7468101343101342,87
roberta-base-final,False,er,1,weighted avg,0.6683169959032028,0.7471264367816092,0.6987211064797272,87
roberta-base-final,False,er,2,BASELINE,0.375,1.0,0.5454545454545454,3
roberta-base-final,False,er,2,EXPL_VAR,0.6071428571428571,0.53125,0.5666666666666667,32
roberta-base-final,False,er,2,HR,1.0,0.7777777777777778,0.8750000000000001,18
roberta-base-final,False,er,2,OR,1.0,1.0,1.0,7
roberta-base-final,False,er,2,OUTCOME_VAR,0.6,0.782608695652174,0.6792452830188679,23
roberta-base-final,False,er,2,RR,0.5,1.0,0.6666666666666666,4
roberta-base-final,False,er,2,micro avg,0.6631578947368421,0.7241379310344828,0.6923076923076923,87
roberta-base-final,False,er,2,macro avg,0.6803571428571429,0.848606078904992,0.7221721936344578,87
roberta-base-final,False,er,2,weighted avg,0.7052134646962233,0.7241379310344828,0.6989540821356046,87
roberta-base-final,False,er,3,BASELINE,0.5,1.0,0.6666666666666666,3
roberta-base-final,False,er,3,EXPL_VAR,0.6666666666666666,0.6875,0.676923076923077,32
roberta-base-final,False,er,3,HR,1.0,0.7777777777777778,0.8750000000000001,18
roberta-base-final,False,er,3,OR,1.0,1.0,1.0,7
roberta-base-final,False,er,3,OUTCOME_VAR,0.7037037037037037,0.8260869565217391,0.76,23
roberta-base-final,False,er,3,RR,0.5,1.0,0.6666666666666666,4
roberta-base-final,False,er,3,micro avg,0.7263157894736842,0.7931034482758621,0.7582417582417583,87
roberta-base-final,False,er,3,macro avg,0.7283950617283951,0.8818941223832528,0.7742094017094018,87
roberta-base-final,False,er,3,weighted avg,0.758833546189868,0.7931034482758621,0.7650368405540819,87
roberta-base-final,False,er,4,BASELINE,1.0,1.0,1.0,3
roberta-base-final,False,er,4,EXPL_VAR,0.6764705882352942,0.71875,0.696969696969697,32
roberta-base-final,False,er,4,HR,1.0,0.9444444444444444,0.9714285714285714,18
roberta-base-final,False,er,4,OR,1.0,1.0,1.0,7
roberta-base-final,False,er,4,OUTCOME_VAR,0.6666666666666666,0.8695652173913043,0.7547169811320754,23
roberta-base-final,False,er,4,RR,0.8,1.0,0.888888888888889,4
roberta-base-final,False,er,4,micro avg,0.7708333333333334,0.8505747126436781,0.8087431693989071,87
roberta-base-final,False,er,4,macro avg,0.8571895424836602,0.9221266103059582,0.8853340230698722,87
roberta-base-final,False,er,4,weighted avg,0.7836826684696868,0.8505747126436781,0.81267575529124,87
roberta-base-final,False,er,5,BASELINE,0.6,1.0,0.7499999999999999,3
roberta-base-final,False,er,5,EXPL_VAR,0.6176470588235294,0.65625,0.6363636363636364,32
roberta-base-final,False,er,5,HR,0.7777777777777778,0.7777777777777778,0.7777777777777778,18
roberta-base-final,False,er,5,OR,0.6363636363636364,1.0,0.7777777777777778,7
roberta-base-final,False,er,5,OUTCOME_VAR,0.7307692307692307,0.8260869565217391,0.7755102040816326,23
roberta-base-final,False,er,5,RR,1.0,0.5,0.6666666666666666,4
roberta-base-final,False,er,5,micro avg,0.6875,0.7586206896551724,0.7213114754098361,87
roberta-base-final,False,er,5,macro avg,0.7270929506223623,0.7933524557165862,0.7306826771112486,87
roberta-base-final,False,er,5,weighted avg,0.6991602717769045,0.7586206896551724,0.7190974961910921,87
roberta-base-final,False,er,6,BASELINE,0.3333333333333333,0.6666666666666666,0.4444444444444444,3
roberta-base-final,False,er,6,EXPL_VAR,0.5263157894736842,0.625,0.5714285714285714,32
roberta-base-final,False,er,6,HR,1.0,0.7777777777777778,0.8750000000000001,18
roberta-base-final,False,er,6,OR,0.7,1.0,0.8235294117647058,7
roberta-base-final,False,er,6,OUTCOME_VAR,0.6818181818181818,0.6521739130434783,0.6666666666666666,23
roberta-base-final,False,er,6,RR,0.6666666666666666,1.0,0.8,4
roberta-base-final,False,er,6,micro avg,0.6458333333333334,0.7126436781609196,0.6775956284153006,87
roberta-base-final,False,er,6,macro avg,0.6513556618819776,0.7869363929146537,0.6968448490507314,87
roberta-base-final,False,er,6,weighted avg,0.6792021851912958,0.7126436781609196,0.6858285843072861,87
roberta-base-final,False,er,7,BASELINE,0.42857142857142855,1.0,0.6,3
roberta-base-final,False,er,7,EXPL_VAR,0.5714285714285714,0.625,0.5970149253731343,32
roberta-base-final,False,er,7,HR,0.7222222222222222,0.7222222222222222,0.7222222222222222,18
roberta-base-final,False,er,7,OR,0.875,1.0,0.9333333333333333,7
roberta-base-final,False,er,7,OUTCOME_VAR,0.7619047619047619,0.6956521739130435,0.7272727272727272,23
roberta-base-final,False,er,7,RR,0.1111111111111111,0.25,0.15384615384615383,4
roberta-base-final,False,er,7,micro avg,0.6122448979591837,0.6896551724137931,0.6486486486486487,87
roberta-base-final,False,er,7,macro avg,0.5783730158730159,0.7154790660225444,0.6222815603412618,87
roberta-base-final,False,er,7,weighted avg,0.6513181901112934,0.6896551724137931,0.664143313654379,87
roberta-base-final,False,er,8,BASELINE,0.6,1.0,0.7499999999999999,3
roberta-base-final,False,er,8,EXPL_VAR,0.6285714285714286,0.6875,0.6567164179104478,32
roberta-base-final,False,er,8,HR,0.9375,0.8333333333333334,0.8823529411764706,18
roberta-base-final,False,er,8,OR,1.0,1.0,1.0,7
roberta-base-final,False,er,8,OUTCOME_VAR,0.5714285714285714,0.6956521739130435,0.6274509803921569,23
roberta-base-final,False,er,8,RR,0.5714285714285714,1.0,0.7272727272727273,4
roberta-base-final,False,er,8,micro avg,0.6836734693877551,0.7701149425287356,0.7243243243243244,87
roberta-base-final,False,er,8,macro avg,0.7181547619047618,0.8694142512077295,0.7739655111253003,87
roberta-base-final,False,er,8,weighted avg,0.7036535303776682,0.7701149425287356,0.7297441583036932,87
roberta-base-final,False,er,9,BASELINE,0.5,1.0,0.6666666666666666,3
roberta-base-final,False,er,9,EXPL_VAR,0.6052631578947368,0.71875,0.6571428571428571,32
roberta-base-final,False,er,9,HR,1.0,0.8888888888888888,0.9411764705882353,18
roberta-base-final,False,er,9,OR,0.875,1.0,0.9333333333333333,7
roberta-base-final,False,er,9,OUTCOME_VAR,0.7619047619047619,0.6956521739130435,0.7272727272727272,23
roberta-base-final,False,er,9,RR,0.6666666666666666,1.0,0.8,4
roberta-base-final,False,er,9,micro avg,0.7263157894736842,0.7931034482758621,0.7582417582417583,87
roberta-base-final,False,er,9,macro avg,0.7348057644110275,0.8838818438003221,0.78759867583397,87
roberta-base-final,False,er,9,weighted avg,0.749240198196641,0.7931034482758621,0.7635672868938589,87
roberta-base-final,False,er,10,BASELINE,1.0,1.0,1.0,3
roberta-base-final,False,er,10,EXPL_VAR,0.6176470588235294,0.65625,0.6363636363636364,32
roberta-base-final,False,er,10,HR,0.875,0.7777777777777778,0.823529411764706,18
roberta-base-final,False,er,10,OR,1.0,1.0,1.0,7
roberta-base-final,False,er,10,OUTCOME_VAR,0.7037037037037037,0.8260869565217391,0.76,23
roberta-base-final,False,er,10,RR,0.5,1.0,0.6666666666666666,4
roberta-base-final,False,er,10,micro avg,0.7157894736842105,0.7816091954022989,0.7472527472527474,87
roberta-base-final,False,er,10,macro avg,0.7827251270878722,0.8766857890499195,0.8144266191325015,87
roberta-base-final,False,er,10,weighted avg,0.7321826559487141,0.7816091954022989,0.7509635912881351,87
roberta-base-final,True,er,1,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-base-final,True,er,1,EXPL_VAR,0.6388888888888888,0.71875,0.676470588235294,32
roberta-base-final,True,er,1,HR,1.0,1.0,1.0,18
roberta-base-final,True,er,1,OR,1.0,1.0,1.0,7
roberta-base-final,True,er,1,OUTCOME_VAR,0.6296296296296297,0.7391304347826086,0.68,23
roberta-base-final,True,er,1,RR,1.0,1.0,1.0,4
roberta-base-final,True,er,1,micro avg,0.75,0.8275862068965517,0.7868852459016394,87
roberta-base-final,True,er,1,macro avg,0.8364197530864197,0.9096467391304347,0.8689355742296918,87
roberta-base-final,True,er,1,weighted avg,0.7606428267347808,0.8275862068965517,0.7914768666087125,87
roberta-base-final,True,er,2,BASELINE,0.2,0.3333333333333333,0.25,3
roberta-base-final,True,er,2,EXPL_VAR,0.5789473684210527,0.6875,0.6285714285714286,32
roberta-base-final,True,er,2,HR,1.0,0.8333333333333334,0.9090909090909091,18
roberta-base-final,True,er,2,OR,1.0,1.0,1.0,7
roberta-base-final,True,er,2,OUTCOME_VAR,0.6956521739130435,0.6956521739130435,0.6956521739130435,23
roberta-base-final,True,er,2,RR,0.5714285714285714,1.0,0.7272727272727273,4
roberta-base-final,True,er,2,micro avg,0.6842105263157895,0.7471264367816092,0.7142857142857142,87
roberta-base-final,True,er,2,macro avg,0.6743380189604445,0.7583031400966184,0.7017645398080181,87
roberta-base-final,True,er,2,weighted avg,0.7173796560366433,0.7471264367816092,0.7257127929541722,87
roberta-base-final,True,er,3,BASELINE,0.2857142857142857,0.6666666666666666,0.4,3
roberta-base-final,True,er,3,EXPL_VAR,0.55,0.6875,0.6111111111111112,32
roberta-base-final,True,er,3,HR,0.8571428571428571,0.6666666666666666,0.75,18
roberta-base-final,True,er,3,OR,1.0,1.0,1.0,7
roberta-base-final,True,er,3,OUTCOME_VAR,0.6818181818181818,0.6521739130434783,0.6666666666666666,23
roberta-base-final,True,er,3,RR,0.4,1.0,0.5714285714285715,4
roberta-base-final,True,er,3,micro avg,0.62,0.7126436781609196,0.6631016042780749,87
roberta-base-final,True,er,3,macro avg,0.6291125541125541,0.7788345410628019,0.6665343915343915,87
roberta-base-final,True,er,3,weighted avg,0.6685923272130169,0.7126436781609196,0.6767195767195767,87
roberta-base-final,True,er,4,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-base-final,True,er,4,EXPL_VAR,0.5675675675675675,0.65625,0.6086956521739131,32
roberta-base-final,True,er,4,HR,0.8571428571428571,1.0,0.923076923076923,18
roberta-base-final,True,er,4,OR,1.0,1.0,1.0,7
roberta-base-final,True,er,4,OUTCOME_VAR,0.6818181818181818,0.6521739130434783,0.6666666666666666,23
roberta-base-final,True,er,4,RR,1.0,0.25,0.4,4
roberta-base-final,True,er,4,micro avg,0.7065217391304348,0.7471264367816092,0.7262569832402235,87
roberta-base-final,True,er,4,macro avg,0.8094214344214343,0.7597373188405797,0.74259701651006,87
roberta-base-final,True,er,4,weighted avg,0.7186500203741583,0.7471264367816092,0.7195219240196751,87
roberta-base-final,True,er,5,BASELINE,0.25,0.3333333333333333,0.28571428571428575,3
roberta-base-final,True,er,5,EXPL_VAR,0.5135135135135135,0.59375,0.5507246376811593,32
roberta-base-final,True,er,5,HR,1.0,0.8888888888888888,0.9411764705882353,18
roberta-base-final,True,er,5,OR,0.7777777777777778,1.0,0.8750000000000001,7
roberta-base-final,True,er,5,OUTCOME_VAR,0.6923076923076923,0.782608695652174,0.7346938775510203,23
roberta-base-final,True,er,5,RR,1.0,1.0,1.0,4
roberta-base-final,True,er,5,micro avg,0.6770833333333334,0.7471264367816092,0.7103825136612023,87
roberta-base-final,True,er,5,macro avg,0.7055998305998306,0.766430152979066,0.7312182119224501,87
roberta-base-final,True,er,5,weighted avg,0.6959764804592391,0.7471264367816092,0.7177524933011684,87
roberta-base-final,True,er,6,BASELINE,0.4,0.6666666666666666,0.5,3
roberta-base-final,True,er,6,EXPL_VAR,0.5526315789473685,0.65625,0.6,32
roberta-base-final,True,er,6,HR,1.0,0.7777777777777778,0.8750000000000001,18
roberta-base-final,True,er,6,OR,1.0,1.0,1.0,7
roberta-base-final,True,er,6,OUTCOME_VAR,0.68,0.7391304347826086,0.7083333333333334,23
roberta-base-final,True,er,6,RR,0.5,1.0,0.6666666666666666,4
roberta-base-final,True,er,6,micro avg,0.6701030927835051,0.7471264367816092,0.7065217391304347,87
roberta-base-final,True,er,6,macro avg,0.6887719298245614,0.8066374798711755,0.7250000000000001,87
roberta-base-final,True,er,6,weighted avg,0.7071748336358137,0.7471264367816092,0.7173371647509579,87
roberta-base-final,True,er,7,BASELINE,0.125,0.3333333333333333,0.18181818181818182,3
roberta-base-final,True,er,7,EXPL_VAR,0.5405405405405406,0.625,0.5797101449275363,32
roberta-base-final,True,er,7,HR,0.875,0.7777777777777778,0.823529411764706,18
roberta-base-final,True,er,7,OR,1.0,1.0,1.0,7
roberta-base-final,True,er,7,OUTCOME_VAR,0.6153846153846154,0.6956521739130435,0.6530612244897959,23
roberta-base-final,True,er,7,RR,0.25,0.5,0.3333333333333333,4
roberta-base-final,True,er,7,micro avg,0.5882352941176471,0.6896551724137931,0.6349206349206349,87
roberta-base-final,True,er,7,macro avg,0.5676541926541926,0.6552938808373591,0.5952420493889256,87
roberta-base-final,True,er,7,weighted avg,0.6388062465648673,0.6896551724137931,0.6583155182930925,87
roberta-base-final,True,er,8,BASELINE,0.6666666666666666,0.6666666666666666,0.6666666666666666,3
roberta-base-final,True,er,8,EXPL_VAR,0.5121951219512195,0.65625,0.5753424657534246,32
roberta-base-final,True,er,8,HR,1.0,1.0,1.0,18
roberta-base-final,True,er,8,OR,1.0,1.0,1.0,7
roberta-base-final,True,er,8,OUTCOME_VAR,0.7142857142857143,0.6521739130434783,0.6818181818181819,23
roberta-base-final,True,er,8,RR,1.0,1.0,1.0,4
roberta-base-final,True,er,8,micro avg,0.7127659574468085,0.7701149425287356,0.7403314917127071,87
roberta-base-final,True,er,8,macro avg,0.8155245838172668,0.8291817632850241,0.8206378857063789,87
roberta-base-final,True,er,8,weighted avg,0.7335496015058673,0.7701149425287356,0.7481928400681354,87
roberta-base-final,True,er,9,BASELINE,0.0,0.0,0.0,3
roberta-base-final,True,er,9,EXPL_VAR,0.5121951219512195,0.65625,0.5753424657534246,32
roberta-base-final,True,er,9,HR,0.9333333333333333,0.7777777777777778,0.8484848484848485,18
roberta-base-final,True,er,9,OR,1.0,1.0,1.0,7
roberta-base-final,True,er,9,OUTCOME_VAR,0.72,0.782608695652174,0.7499999999999999,23
roberta-base-final,True,er,9,RR,0.5,1.0,0.6666666666666666,4
roberta-base-final,True,er,9,micro avg,0.6274509803921569,0.735632183908046,0.6772486772486773,87
roberta-base-final,True,er,9,macro avg,0.6109214092140921,0.7027727455716586,0.6400823301508233,87
roberta-base-final,True,er,9,weighted avg,0.6752901597981497,0.735632183908046,0.6965557798103853,87
roberta-base-final,True,er,10,BASELINE,0.5,1.0,0.6666666666666666,3
roberta-base-final,True,er,10,EXPL_VAR,0.6,0.5625,0.5806451612903225,32
roberta-base-final,True,er,10,HR,1.0,0.8888888888888888,0.9411764705882353,18
roberta-base-final,True,er,10,OR,1.0,1.0,1.0,7
roberta-base-final,True,er,10,OUTCOME_VAR,0.6896551724137931,0.8695652173913043,0.7692307692307693,23
roberta-base-final,True,er,10,RR,0.6666666666666666,1.0,0.8,4
roberta-base-final,True,er,10,micro avg,0.723404255319149,0.7816091954022989,0.7513812154696133,87
roberta-base-final,True,er,10,macro avg,0.74272030651341,0.8868256843800322,0.7929531779626656,87
roberta-base-final,True,er,10,weighted avg,0.7382613291055622,0.7816091954022989,0.7518865439561637,87
roberta-base-final,True,e,1,BASELINE,1.0,0.6666666666666666,0.8,3
roberta-base-final,True,e,1,EXPL_VAR,0.6285714285714286,0.6875,0.6567164179104478,32
roberta-base-final,True,e,1,HR,1.0,1.0,1.0,18
roberta-base-final,True,e,1,OR,1.0,1.0,1.0,7
roberta-base-final,True,e,1,OUTCOME_VAR,0.72,0.782608695652174,0.7499999999999999,23
roberta-base-final,True,e,1,RR,1.0,1.0,1.0,4
roberta-base-final,True,e,1,micro avg,0.7802197802197802,0.8160919540229885,0.797752808988764,87
roberta-base-final,True,e,1,macro avg,0.8914285714285715,0.8561292270531401,0.8677860696517413,87
roberta-base-final,True,e,1,weighted avg,0.78935960591133,0.8160919540229885,0.8007462686567164,87
roberta-base-final,True,e,2,BASELINE,0.2,0.3333333333333333,0.25,3
roberta-base-final,True,e,2,EXPL_VAR,0.5714285714285714,0.625,0.5970149253731343,32
roberta-base-final,True,e,2,HR,1.0,0.7777777777777778,0.8750000000000001,18
roberta-base-final,True,e,2,OR,1.0,1.0,1.0,7
roberta-base-final,True,e,2,OUTCOME_VAR,0.75,0.782608695652174,0.7659574468085107,23
roberta-base-final,True,e,2,RR,0.5,1.0,0.6666666666666666,4
roberta-base-final,True,e,2,micro avg,0.6881720430107527,0.735632183908046,0.7111111111111111,87
roberta-base-final,True,e,2,macro avg,0.6702380952380952,0.7531199677938808,0.6924398398080519,87
roberta-base-final,True,e,2,weighted avg,0.7256978653530378,0.735632183908046,0.7228524776460081,87
roberta-base-final,True,e,3,BASELINE,0.2,0.3333333333333333,0.25,3
roberta-base-final,True,e,3,EXPL_VAR,0.5277777777777778,0.59375,0.5588235294117648,32
roberta-base-final,True,e,3,HR,0.8947368421052632,0.9444444444444444,0.918918918918919,18
roberta-base-final,True,e,3,OR,1.0,1.0,1.0,7
roberta-base-final,True,e,3,OUTCOME_VAR,0.7307692307692307,0.8260869565217391,0.7755102040816326,23
roberta-base-final,True,e,3,RR,0.8,1.0,0.888888888888889,4
roberta-base-final,True,e,3,micro avg,0.6836734693877551,0.7701149425287356,0.7243243243243244,87
roberta-base-final,True,e,3,macro avg,0.6922139751087121,0.7829357890499195,0.7320235902168676,87
roberta-base-final,True,e,3,weighted avg,0.6965729236146659,0.7701149425287356,0.7306342957603461,87
roberta-base-final,True,e,4,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-base-final,True,e,4,EXPL_VAR,0.6060606060606061,0.625,0.6153846153846154,32
roberta-base-final,True,e,4,HR,1.0,0.8888888888888888,0.9411764705882353,18
roberta-base-final,True,e,4,OR,1.0,1.0,1.0,7
roberta-base-final,True,e,4,OUTCOME_VAR,0.75,0.9130434782608695,0.8235294117647057,23
roberta-base-final,True,e,4,RR,0.6666666666666666,1.0,0.8,4
roberta-base-final,True,e,4,micro avg,0.7553191489361702,0.8160919540229885,0.7845303867403314,87
roberta-base-final,True,e,4,macro avg,0.7954545454545454,0.904488727858293,0.839538892480069,87
roberta-base-final,True,e,4,weighted avg,0.7650644374782306,0.8160919540229885,0.7855872322403762,87
roberta-base-final,True,e,5,BASELINE,0.6,1.0,0.7499999999999999,3
roberta-base-final,True,e,5,EXPL_VAR,0.5757575757575758,0.59375,0.5846153846153846,32
roberta-base-final,True,e,5,HR,0.9,1.0,0.9473684210526316,18
roberta-base-final,True,e,5,OR,1.0,1.0,1.0,7
roberta-base-final,True,e,5,OUTCOME_VAR,0.6896551724137931,0.8695652173913043,0.7692307692307693,23
roberta-base-final,True,e,5,RR,1.0,0.5,0.6666666666666666,4
roberta-base-final,True,e,5,micro avg,0.71875,0.7931034482758621,0.7540983606557378,87
roberta-base-final,True,e,5,macro avg,0.7942354580285614,0.8272192028985508,0.7863135402609087,87
roberta-base-final,True,e,5,weighted avg,0.7274288665489617,0.7931034482758621,0.7513712442024603,87
roberta-base-final,True,e,6,BASELINE,0.42857142857142855,1.0,0.6,3
roberta-base-final,True,e,6,EXPL_VAR,0.6666666666666666,0.625,0.6451612903225806,32
roberta-base-final,True,e,6,HR,1.0,0.7777777777777778,0.8750000000000001,18
roberta-base-final,True,e,6,OR,1.0,1.0,1.0,7
roberta-base-final,True,e,6,OUTCOME_VAR,0.6538461538461539,0.7391304347826086,0.693877551020408,23
roberta-base-final,True,e,6,RR,0.5,1.0,0.6666666666666666,4
roberta-base-final,True,e,6,micro avg,0.7065217391304348,0.7471264367816092,0.7262569832402235,87
roberta-base-final,True,e,6,macro avg,0.708180708180708,0.8569847020933977,0.7467842513349425,87
roberta-base-final,True,e,6,weighted avg,0.7431897604311398,0.7471264367816092,0.7335748463271107,87
roberta-base-final,True,e,7,BASELINE,0.2857142857142857,0.6666666666666666,0.4,3
roberta-base-final,True,e,7,EXPL_VAR,0.5121951219512195,0.65625,0.5753424657534246,32
roberta-base-final,True,e,7,HR,1.0,1.0,1.0,18
roberta-base-final,True,e,7,OR,1.0,1.0,1.0,7
roberta-base-final,True,e,7,OUTCOME_VAR,0.8235294117647058,0.6086956521739131,0.7,23
roberta-base-final,True,e,7,RR,1.0,1.0,1.0,4
roberta-base-final,True,e,7,micro avg,0.7021276595744681,0.7586206896551724,0.729281767955801,87
roberta-base-final,True,e,7,macro avg,0.7702398032383685,0.82193538647343,0.7792237442922375,87
roberta-base-final,True,e,7,weighted avg,0.7492938302318405,0.7586206896551724,0.743804125334593,87
roberta-base-final,True,e,8,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-base-final,True,e,8,EXPL_VAR,0.5945945945945946,0.6875,0.6376811594202898,32
roberta-base-final,True,e,8,HR,1.0,1.0,1.0,18
roberta-base-final,True,e,8,OR,1.0,1.0,1.0,7
roberta-base-final,True,e,8,OUTCOME_VAR,0.8260869565217391,0.8260869565217391,0.8260869565217391,23
roberta-base-final,True,e,8,RR,1.0,1.0,1.0,4
roberta-base-final,True,e,8,micro avg,0.7849462365591398,0.8390804597701149,0.8111111111111111,87
roberta-base-final,True,e,8,macro avg,0.861780258519389,0.9189311594202899,0.8868184955141477,87
roberta-base-final,True,e,8,weighted avg,0.7962876669773222,0.8390804597701149,0.8158301801480211,87
roberta-base-final,True,e,9,BASELINE,0.3333333333333333,0.3333333333333333,0.3333333333333333,3
roberta-base-final,True,e,9,EXPL_VAR,0.5789473684210527,0.6875,0.6285714285714286,32
roberta-base-final,True,e,9,HR,0.8823529411764706,0.8333333333333334,0.8571428571428571,18
roberta-base-final,True,e,9,OR,1.0,1.0,1.0,7
roberta-base-final,True,e,9,OUTCOME_VAR,0.5925925925925926,0.6956521739130435,0.6399999999999999,23
roberta-base-final,True,e,9,RR,0.5,1.0,0.6666666666666666,4
roberta-base-final,True,e,9,micro avg,0.65,0.7471264367816092,0.6951871657754011,87
roberta-base-final,True,e,9,macro avg,0.6478710392539081,0.7583031400966184,0.6876190476190476,87
roberta-base-final,True,e,9,weighted avg,0.6671068777043653,0.7471264367816092,0.7003393541324575,87
roberta-base-final,True,e,10,BASELINE,0.6,1.0,0.7499999999999999,3
