model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
biomed-roberta-base-final,True,r,1,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,1,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,True,r,1,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31782284_2,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,True,r,1,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,True,r,1,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31809984_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,1,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,1,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,1,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31828687_1,0.628970902033151,0.8,0.65,0.9285714285714286,0.7647058823529411
biomed-roberta-base-final,True,r,1,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,1,AGGREGATE,0.9221388852725861,0.9644128113879004,0.9591836734693877,0.94,0.9494949494949495
biomed-roberta-base-final,True,r,1,SENTW_AVG,0.4168710386280103,0.9643229166666667,0.9845982142857143,0.9590525793650794,0.9686151011978218
biomed-roberta-base-final,True,r,2,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,2,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,True,r,2,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31782284_2,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,True,r,2,31798781_0,0.8783100656536799,0.96875,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,2,31798781_1,0.9738214761840097,0.9921568627450981,0.9574468085106383,1.0,0.9782608695652174
biomed-roberta-base-final,True,r,2,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31804967_0,0.816496580927726,0.9,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,True,r,2,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31809984_1,0.7127180599416806,0.8518518518518519,0.9230769230769231,0.8,0.8571428571428571
biomed-roberta-base-final,True,r,2,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,2,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,2,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31828687_1,0.7307981486470351,0.875,0.8,0.8571428571428571,0.8275862068965517
biomed-roberta-base-final,True,r,2,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,2,AGGREGATE,0.9142875146877926,0.9608540925266904,0.9587628865979382,0.93,0.9441624365482234
biomed-roberta-base-final,True,r,2,SENTW_AVG,0.4131644668650011,0.9642875987200437,0.9837663666121114,0.9516121031746033,0.964999414862374
biomed-roberta-base-final,True,r,3,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,3,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,True,r,3,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,True,r,3,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31809984_1,0.7753298418327284,0.8888888888888888,0.875,0.9333333333333333,0.9032258064516129
biomed-roberta-base-final,True,r,3,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,3,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,3,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31828687_1,0.7307981486470351,0.875,0.8,0.8571428571428571,0.8275862068965517
biomed-roberta-base-final,True,r,3,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,3,AGGREGATE,0.9377354319658326,0.9715302491103203,0.9693877551020408,0.95,0.9595959595959596
biomed-roberta-base-final,True,r,3,SENTW_AVG,0.4272398228763441,0.9705729166666667,0.9853794642857143,0.9661954365079366,0.9738690491045539
biomed-roberta-base-final,True,r,4,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,4,31759651_0,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,4,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31773976_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,True,r,4,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31809984_1,0.7127180599416806,0.8518518518518519,0.9230769230769231,0.8,0.8571428571428571
biomed-roberta-base-final,True,r,4,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,4,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,4,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31828687_1,0.628970902033151,0.8,0.65,0.9285714285714286,0.7647058823529411
biomed-roberta-base-final,True,r,4,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,4,AGGREGATE,0.9263462781140271,0.9661921708185054,0.9502487562189055,0.955,0.9526184538653366
biomed-roberta-base-final,True,r,4,SENTW_AVG,0.4179977568670557,0.9660300925925926,0.9759443681318681,0.9712053571428572,0.9708979745744452
biomed-roberta-base-final,True,r,5,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,5,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,True,r,5,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31804967_0,0.5833333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334
biomed-roberta-base-final,True,r,5,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31809984_1,0.4743416490252569,0.7407407407407407,0.7222222222222222,0.8666666666666667,0.7878787878787878
biomed-roberta-base-final,True,r,5,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,5,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,5,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31828687_1,0.6847367880174606,0.85,0.75,0.8571428571428571,0.8
biomed-roberta-base-final,True,r,5,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,5,AGGREGATE,0.910493558753186,0.9590747330960854,0.949238578680203,0.935,0.9420654911838791
biomed-roberta-base-final,True,r,5,SENTW_AVG,0.4065337011575849,0.9599537037037038,0.9782986111111112,0.9554315476190477,0.9642541486291487
biomed-roberta-base-final,True,r,6,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,6,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,True,r,6,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31798781_0,0.9343531843023135,0.984375,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,True,r,6,31798781_1,0.9738214761840097,0.9921568627450981,0.9574468085106383,1.0,0.9782608695652174
biomed-roberta-base-final,True,r,6,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31804967_0,0.816496580927726,0.9,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,True,r,6,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31809984_1,0.6298438669252061,0.8148148148148148,0.8571428571428571,0.8,0.8275862068965517
biomed-roberta-base-final,True,r,6,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,6,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,6,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31828687_1,0.7802197802197802,0.9,0.8571428571428571,0.8571428571428571,0.8571428571428571
biomed-roberta-base-final,True,r,6,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,6,AGGREGATE,0.9221045533182091,0.9644128113879004,0.9639175257731959,0.935,0.949238578680203
biomed-roberta-base-final,True,r,6,SENTW_AVG,0.4218280470120316,0.9683059725626362,0.9862694191151639,0.9568204365079366,0.9694743108813877
biomed-roberta-base-final,True,r,7,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,7,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,True,r,7,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31798781_0,0.8783100656536799,0.96875,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,r,7,31798781_1,0.9867129696482405,0.996078431372549,0.9782608695652174,1.0,0.989010989010989
biomed-roberta-base-final,True,r,7,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31804967_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31809984_1,0.5487954724560282,0.7777777777777778,0.7647058823529411,0.8666666666666667,0.8125
biomed-roberta-base-final,True,r,7,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,7,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,7,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31828687_1,0.5615347453261359,0.775,0.631578947368421,0.8571428571428571,0.7272727272727273
biomed-roberta-base-final,True,r,7,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,7,AGGREGATE,0.9033550211478268,0.9555160142348754,0.9310344827586207,0.945,0.9379652605459057
biomed-roberta-base-final,True,r,7,SENTW_AVG,0.4168473709034394,0.9660015829248366,0.9742045531027056,0.9641121031746033,0.9664872887529138
biomed-roberta-base-final,True,r,8,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,8,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31773976_0,0.8728715609439694,0.9333333333333333,1.0,0.8888888888888888,0.9411764705882353
biomed-roberta-base-final,True,r,8,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,True,r,8,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31809984_1,0.7,0.8518518518518519,0.8666666666666667,0.8666666666666667,0.8666666666666667
biomed-roberta-base-final,True,r,8,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,8,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,8,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31828687_1,0.6005325641789633,0.8,0.6666666666666666,0.8571428571428571,0.75
biomed-roberta-base-final,True,r,8,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,8,AGGREGATE,0.9261813026207965,0.9661921708185054,0.9547738693467337,0.95,0.9523809523809523
biomed-roberta-base-final,True,r,8,SENTW_AVG,0.42422462033938146,0.9691550925925927,0.980952380952381,0.9675843253968255,0.9723700217266394
biomed-roberta-base-final,True,r,9,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,9,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,True,r,9,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,True,r,9,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31809984_1,0.7,0.8518518518518519,0.8666666666666667,0.8666666666666667,0.8666666666666667
biomed-roberta-base-final,True,r,9,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,9,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,9,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31828687_1,0.8390645410391885,0.925,0.8666666666666667,0.9285714285714286,0.896551724137931
biomed-roberta-base-final,True,r,9,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
biomed-roberta-base-final,True,r,9,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31837732_1,0,1.0,1.0,1.0,1.0
