model,no_context,type,seed,label_name,prec,recall,f1,support
biomed-roberta-base-final,True,er,2,OUTCOME_VAR,0.5777777777777777,0.5652173913043478,0.5714285714285713,46
biomed-roberta-base-final,True,er,2,RR,0.6666666666666666,0.2857142857142857,0.4,7
biomed-roberta-base-final,True,er,2,micro avg,0.7130044843049327,0.75,0.7310344827586206,212
biomed-roberta-base-final,True,er,2,macro avg,0.7151522667147668,0.7019299708611303,0.6942450077863273,212
biomed-roberta-base-final,True,er,2,weighted avg,0.706175169824934,0.75,0.7236020648107755,212
biomed-roberta-base-final,True,er,3,BASELINE,0.7,0.7,0.7,10
biomed-roberta-base-final,True,er,3,EXPL_VAR,0.5909090909090909,0.65,0.6190476190476191,80
biomed-roberta-base-final,True,er,3,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,True,er,3,OR,0.9310344827586207,1.0,0.9642857142857143,54
biomed-roberta-base-final,True,er,3,OUTCOME_VAR,0.48,0.5217391304347826,0.4999999999999999,46
biomed-roberta-base-final,True,er,3,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,3,micro avg,0.6946902654867256,0.7405660377358491,0.7168949771689498,212
biomed-roberta-base-final,True,er,3,macro avg,0.783657262277952,0.7897342995169083,0.7853174603174603,212
biomed-roberta-base-final,True,er,3,weighted avg,0.7010782516117585,0.7405660377358491,0.7194519317160827,212
biomed-roberta-base-final,True,er,4,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
biomed-roberta-base-final,True,er,4,EXPL_VAR,0.7228915662650602,0.75,0.7361963190184048,80
biomed-roberta-base-final,True,er,4,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,True,er,4,OR,0.9152542372881356,1.0,0.9557522123893806,54
biomed-roberta-base-final,True,er,4,OUTCOME_VAR,0.7446808510638298,0.7608695652173914,0.7526881720430109,46
biomed-roberta-base-final,True,er,4,RR,0.875,1.0,0.9333333333333333,7
biomed-roberta-base-final,True,er,4,micro avg,0.8009049773755657,0.8349056603773585,0.8175519630484989,212
biomed-roberta-base-final,True,er,4,macro avg,0.8308498969816255,0.8629227053140097,0.8447410378767201,212
biomed-roberta-base-final,True,er,4,weighted avg,0.8014533044171113,0.8349056603773585,0.8170327041765557,212
biomed-roberta-base-final,True,er,5,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
biomed-roberta-base-final,True,er,5,EXPL_VAR,0.6588235294117647,0.7,0.6787878787878787,80
biomed-roberta-base-final,True,er,5,HR,0.7647058823529411,0.8666666666666667,0.8125,15
biomed-roberta-base-final,True,er,5,OR,0.9310344827586207,1.0,0.9642857142857143,54
biomed-roberta-base-final,True,er,5,OUTCOME_VAR,0.5714285714285714,0.6086956521739131,0.5894736842105263,46
biomed-roberta-base-final,True,er,5,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,5,micro avg,0.73568281938326,0.7877358490566038,0.7608200455580865,212
biomed-roberta-base-final,True,er,5,macro avg,0.790695714022286,0.8458937198067633,0.8170316890711629,212
biomed-roberta-base-final,True,er,5,weighted avg,0.7354710619091192,0.7877358490566038,0.7606093250923192,212
biomed-roberta-base-final,True,er,6,BASELINE,0.7,0.7,0.7,10
biomed-roberta-base-final,True,er,6,EXPL_VAR,0.6829268292682927,0.7,0.6913580246913581,80
biomed-roberta-base-final,True,er,6,HR,0.6842105263157895,0.8666666666666667,0.7647058823529413,15
biomed-roberta-base-final,True,er,6,OR,0.9152542372881356,1.0,0.9557522123893806,54
biomed-roberta-base-final,True,er,6,OUTCOME_VAR,0.64,0.6956521739130435,0.6666666666666666,46
biomed-roberta-base-final,True,er,6,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,6,micro avg,0.7444933920704846,0.7971698113207547,0.7699316628701595,212
biomed-roberta-base-final,True,er,6,macro avg,0.7703985988120362,0.8270531400966185,0.7964137976833912,212
biomed-roberta-base-final,True,er,6,weighted avg,0.7441558162724509,0.7971698113207547,0.7691345110674339,212
biomed-roberta-base-final,True,er,7,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
biomed-roberta-base-final,True,er,7,EXPL_VAR,0.627906976744186,0.675,0.6506024096385542,80
biomed-roberta-base-final,True,er,7,HR,0.8823529411764706,1.0,0.9375,15
biomed-roberta-base-final,True,er,7,OR,0.9642857142857143,1.0,0.9818181818181818,54
biomed-roberta-base-final,True,er,7,OUTCOME_VAR,0.5531914893617021,0.5652173913043478,0.5591397849462365,46
biomed-roberta-base-final,True,er,7,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,7,micro avg,0.7321428571428571,0.7735849056603774,0.7522935779816513,212
biomed-roberta-base-final,True,er,7,macro avg,0.7925016414734668,0.8400362318840581,0.8151608563846224,212
biomed-roberta-base-final,True,er,7,weighted avg,0.7323529085470569,0.7735849056603774,0.7522092090369843,212
biomed-roberta-base-final,True,er,8,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
biomed-roberta-base-final,True,er,8,EXPL_VAR,0.6941176470588235,0.7375,0.7151515151515152,80
biomed-roberta-base-final,True,er,8,HR,0.8666666666666667,0.8666666666666667,0.8666666666666667,15
biomed-roberta-base-final,True,er,8,OR,0.9310344827586207,1.0,0.9642857142857143,54
biomed-roberta-base-final,True,er,8,OUTCOME_VAR,0.5869565217391305,0.5869565217391305,0.5869565217391305,46
biomed-roberta-base-final,True,er,8,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,8,micro avg,0.7567567567567568,0.7924528301886793,0.7741935483870969,212
biomed-roberta-base-final,True,er,8,macro avg,0.8010080075826614,0.8318538647342996,0.8158275299579648,212
biomed-roberta-base-final,True,er,8,weighted avg,0.7550849108792391,0.7924528301886793,0.7731254594462141,212
biomed-roberta-base-final,True,er,9,BASELINE,0.6363636363636364,0.7,0.6666666666666666,10
biomed-roberta-base-final,True,er,9,EXPL_VAR,0.6951219512195121,0.7125,0.7037037037037036,80
biomed-roberta-base-final,True,er,9,HR,0.6842105263157895,0.8666666666666667,0.7647058823529413,15
biomed-roberta-base-final,True,er,9,OR,0.9310344827586207,1.0,0.9642857142857143,54
biomed-roberta-base-final,True,er,9,OUTCOME_VAR,0.6,0.6521739130434783,0.6250000000000001,46
biomed-roberta-base-final,True,er,9,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,9,micro avg,0.7400881057268722,0.7924528301886793,0.7653758542141231,212
biomed-roberta-base-final,True,er,9,macro avg,0.7577884327762598,0.8218900966183575,0.787393661168171,212
biomed-roberta-base-final,True,er,9,weighted avg,0.7410962850231118,0.7924528301886793,0.7653536781588947,212
biomed-roberta-base-final,True,er,10,BASELINE,0.75,0.9,0.8181818181818182,10
biomed-roberta-base-final,True,er,10,EXPL_VAR,0.6043956043956044,0.6875,0.6432748538011696,80
biomed-roberta-base-final,True,er,10,HR,0.8666666666666667,0.8666666666666667,0.8666666666666667,15
biomed-roberta-base-final,True,er,10,OR,0.9310344827586207,1.0,0.9642857142857143,54
biomed-roberta-base-final,True,er,10,OUTCOME_VAR,0.6122448979591837,0.6521739130434783,0.631578947368421,46
biomed-roberta-base-final,True,er,10,RR,0.7777777777777778,1.0,0.8750000000000001,7
biomed-roberta-base-final,True,er,10,micro avg,0.717948717948718,0.7924528301886793,0.7533632286995516,212
biomed-roberta-base-final,True,er,10,macro avg,0.7570199049263088,0.8510567632850242,0.7998313333839651,212
biomed-roberta-base-final,True,er,10,weighted avg,0.7204491517508527,0.7924528301886793,0.7542116350768286,212
roberta-base-final,False,e,1,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-base-final,False,e,1,EXPL_VAR,0.6511627906976745,0.7,0.674698795180723,80
roberta-base-final,False,e,1,HR,0.5652173913043478,0.8666666666666667,0.6842105263157895,15
roberta-base-final,False,e,1,OR,0.9298245614035088,0.9814814814814815,0.954954954954955,54
roberta-base-final,False,e,1,OUTCOME_VAR,0.5555555555555556,0.5434782608695652,0.5494505494505495,46
roberta-base-final,False,e,1,RR,0.75,0.42857142857142855,0.5454545454545454,7
roberta-base-final,False,e,1,micro avg,0.7035398230088495,0.75,0.7260273972602739,212
roberta-base-final,False,e,1,macro avg,0.7116570195238174,0.7366996395981903,0.7109853714165698,212
roberta-base-final,False,e,1,weighted avg,0.7064584159365207,0.75,0.7239196450051788,212
roberta-base-final,False,e,2,BASELINE,0.5384615384615384,0.7,0.608695652173913,10
roberta-base-final,False,e,2,EXPL_VAR,0.5180722891566265,0.5375,0.5276073619631902,80
roberta-base-final,False,e,2,HR,0.7,0.9333333333333333,0.8,15
roberta-base-final,False,e,2,OR,0.8524590163934426,0.9629629629629629,0.9043478260869565,54
roberta-base-final,False,e,2,OUTCOME_VAR,0.4067796610169492,0.5217391304347826,0.4571428571428572,46
roberta-base-final,False,e,2,RR,0.4,0.2857142857142857,0.3333333333333333,7
roberta-base-final,False,e,2,micro avg,0.5892116182572614,0.6698113207547169,0.6269315673289183,212
roberta-base-final,False,e,2,macro avg,0.5692954175047594,0.6568749520742274,0.6051878384500418,212
roberta-base-final,False,e,2,weighted avg,0.5890332538168447,0.6698113207547169,0.6249633624971452,212
roberta-base-final,False,e,3,BASELINE,0.6923076923076923,0.9,0.7826086956521738,10
roberta-base-final,False,e,3,EXPL_VAR,0.6551724137931034,0.7125,0.6826347305389221,80
roberta-base-final,False,e,3,HR,1.0,0.9333333333333333,0.9655172413793104,15
roberta-base-final,False,e,3,OR,0.8833333333333333,0.9814814814814815,0.9298245614035088,54
roberta-base-final,False,e,3,OUTCOME_VAR,0.5217391304347826,0.5217391304347826,0.5217391304347826,46
roberta-base-final,False,e,3,RR,0.6363636363636364,1.0,0.7777777777777778,7
roberta-base-final,False,e,3,micro avg,0.70995670995671,0.7735849056603774,0.7404063205417608,212
roberta-base-final,False,e,3,macro avg,0.7314860343720914,0.8415089908749329,0.7766836895310792,212
roberta-base-final,False,e,3,weighted avg,0.7098651673635408,0.7735849056603774,0.7385594093422598,212
roberta-base-final,False,e,4,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-base-final,False,e,4,EXPL_VAR,0.7045454545454546,0.775,0.7380952380952381,80
roberta-base-final,False,e,4,HR,0.8235294117647058,0.9333333333333333,0.8749999999999999,15
roberta-base-final,False,e,4,OR,0.9137931034482759,0.9814814814814815,0.9464285714285714,54
roberta-base-final,False,e,4,OUTCOME_VAR,0.6046511627906976,0.5652173913043478,0.5842696629213482,46
roberta-base-final,False,e,4,RR,0.6,0.8571428571428571,0.7058823529411764,7
roberta-base-final,False,e,4,micro avg,0.7456140350877193,0.8018867924528302,0.7727272727272728,212
roberta-base-final,False,e,4,macro avg,0.732753188758189,0.83536251054367,0.7779762739280254,212
roberta-base-final,False,e,4,weighted avg,0.7432799934654996,0.8018867924528302,0.7701847219412751,212
roberta-base-final,False,e,5,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-base-final,False,e,5,EXPL_VAR,0.5975609756097561,0.6125,0.6049382716049384,80
roberta-base-final,False,e,5,HR,0.5,0.9333333333333333,0.6511627906976745,15
roberta-base-final,False,e,5,OR,0.9622641509433962,0.9444444444444444,0.9532710280373832,54
roberta-base-final,False,e,5,OUTCOME_VAR,0.5686274509803921,0.6304347826086957,0.5979381443298969,46
roberta-base-final,False,e,5,RR,0.375,0.42857142857142855,0.39999999999999997,7
roberta-base-final,False,e,5,micro avg,0.6652360515021459,0.7311320754716981,0.696629213483146,212
roberta-base-final,False,e,5,macro avg,0.6369390659525603,0.7415473314929838,0.6774088486354582,212
roberta-base-final,False,e,5,weighted avg,0.6803340713520759,0.7311320754716981,0.7005458599692581,212
roberta-base-final,False,e,6,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-base-final,False,e,6,EXPL_VAR,0.6329113924050633,0.625,0.6289308176100629,80
roberta-base-final,False,e,6,HR,0.625,1.0,0.7692307692307693,15
roberta-base-final,False,e,6,OR,0.9622641509433962,0.9444444444444444,0.9532710280373832,54
roberta-base-final,False,e,6,OUTCOME_VAR,0.5531914893617021,0.5652173913043478,0.5591397849462365,46
roberta-base-final,False,e,6,RR,0.5,0.5714285714285714,0.5333333333333333,7
roberta-base-final,False,e,6,micro avg,0.6981981981981982,0.7311320754716981,0.7142857142857143,212
roberta-base-final,False,e,6,macro avg,0.6819248084819968,0.7676817345295605,0.7168414317167736,212
roberta-base-final,False,e,6,weighted avg,0.703296236961344,0.7311320754716981,0.7139375211017642,212
roberta-base-final,False,e,7,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-base-final,False,e,7,EXPL_VAR,0.6708860759493671,0.6625,0.6666666666666666,80
roberta-base-final,False,e,7,HR,0.39285714285714285,0.7333333333333333,0.5116279069767441,15
roberta-base-final,False,e,7,OR,0.9591836734693877,0.8703703703703703,0.912621359223301,54
roberta-base-final,False,e,7,OUTCOME_VAR,0.5333333333333333,0.5217391304347826,0.5274725274725275,46
roberta-base-final,False,e,7,RR,0.5833333333333334,1.0,0.7368421052631579,7
roberta-base-final,False,e,7,micro avg,0.6711111111111111,0.7122641509433962,0.6910755148741419,212
roberta-base-final,False,e,7,macro avg,0.6482655931570941,0.7813238056897477,0.6955687306307025,212
roberta-base-final,False,e,7,weighted avg,0.6956430577963213,0.7122641509433962,0.6976073326341476,212
roberta-base-final,False,e,8,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-base-final,False,e,8,EXPL_VAR,0.6190476190476191,0.65,0.6341463414634146,80
roberta-base-final,False,e,8,HR,0.7368421052631579,0.9333333333333333,0.8235294117647058,15
roberta-base-final,False,e,8,OR,0.896551724137931,0.9629629629629629,0.9285714285714286,54
roberta-base-final,False,e,8,OUTCOME_VAR,0.6382978723404256,0.6521739130434783,0.6451612903225806,46
roberta-base-final,False,e,8,RR,0.7777777777777778,1.0,0.8750000000000001,7
roberta-base-final,False,e,8,micro avg,0.7192982456140351,0.7735849056603774,0.7454545454545455,212
roberta-base-final,False,e,8,macro avg,0.747783152791455,0.8497450348899624,0.7939252215441646,212
roberta-base-final,False,e,8,weighted avg,0.716878296981733,0.7735849056603774,0.7434026111446612,212
roberta-base-final,False,e,9,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-base-final,False,e,9,EXPL_VAR,0.6588235294117647,0.7,0.6787878787878787,80
roberta-base-final,False,e,9,HR,1.0,1.0,1.0,15
roberta-base-final,False,e,9,OR,0.9310344827586207,1.0,0.9642857142857143,54
roberta-base-final,False,e,9,OUTCOME_VAR,0.5576923076923077,0.6304347826086957,0.5918367346938777,46
roberta-base-final,False,e,9,RR,1.0,1.0,1.0,7
roberta-base-final,False,e,9,micro avg,0.7456140350877193,0.8018867924528302,0.7727272727272728,212
roberta-base-final,False,e,9,macro avg,0.8276220230074185,0.8717391304347827,0.848675530818388,212
roberta-base-final,False,e,9,weighted avg,0.7491387205545803,0.8018867924528302,0.7743885718953104,212
roberta-base-final,False,e,10,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
roberta-base-final,False,e,10,EXPL_VAR,0.726027397260274,0.6625,0.6928104575163399,80
roberta-base-final,False,e,10,HR,1.0,0.8666666666666667,0.9285714285714286,15
roberta-base-final,False,e,10,OR,0.8688524590163934,0.9814814814814815,0.9217391304347826,54
roberta-base-final,False,e,10,OUTCOME_VAR,0.5471698113207547,0.6304347826086957,0.5858585858585859,46
roberta-base-final,False,e,10,RR,0.875,1.0,0.9333333333333333,7
roberta-base-final,False,e,10,micro avg,0.7442922374429224,0.7688679245283019,0.7563805104408353,212
roberta-base-final,False,e,10,macro avg,0.7907203991450249,0.8235138217928073,0.8040362829365387,212
roberta-base-final,False,e,10,weighted avg,0.7479611469867413,0.7688679245283019,0.7557980989397772,212
roberta-base-final,True,e,1,BASELINE,0.6923076923076923,0.9,0.7826086956521738,10
roberta-base-final,True,e,1,EXPL_VAR,0.6625,0.6625,0.6625,80
roberta-base-final,True,e,1,HR,0.75,1.0,0.8571428571428571,15
roberta-base-final,True,e,1,OR,0.8833333333333333,0.9814814814814815,0.9298245614035088,54
roberta-base-final,True,e,1,OUTCOME_VAR,0.5714285714285714,0.5217391304347826,0.5454545454545454,46
roberta-base-final,True,e,1,RR,0.875,1.0,0.9333333333333333,7
roberta-base-final,True,e,1,micro avg,0.7219730941704036,0.7594339622641509,0.7402298850574712,212
roberta-base-final,True,e,1,macro avg,0.7390949328449329,0.8442867686527107,0.7851439988310697,212
roberta-base-final,True,e,1,weighted avg,0.7136027887207133,0.7594339622641509,0.7335754648759268,212
roberta-base-final,True,e,2,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-base-final,True,e,2,EXPL_VAR,0.6190476190476191,0.4875,0.5454545454545454,80
roberta-base-final,True,e,2,HR,0.8235294117647058,0.9333333333333333,0.8749999999999999,15
roberta-base-final,True,e,2,OR,0.8793103448275862,0.9444444444444444,0.9107142857142858,54
roberta-base-final,True,e,2,OUTCOME_VAR,0.391304347826087,0.5869565217391305,0.46956521739130436,46
roberta-base-final,True,e,2,RR,0.7777777777777778,1.0,0.8750000000000001,7
roberta-base-final,True,e,2,micro avg,0.6447368421052632,0.6933962264150944,0.6681818181818182,212
roberta-base-final,True,e,2,macro avg,0.706828250207296,0.8087057165861514,0.7489859777903257,212
roberta-base-final,True,e,2,weighted avg,0.6618111026670482,0.6933962264150944,0.6690884587111002,212
roberta-base-final,True,e,3,BASELINE,0.6,0.9,0.7200000000000001,10
roberta-base-final,True,e,3,EXPL_VAR,0.6962025316455697,0.6875,0.6918238993710691,80
roberta-base-final,True,e,3,HR,0.7894736842105263,1.0,0.8823529411764706,15
roberta-base-final,True,e,3,OR,0.8596491228070176,0.9074074074074074,0.8828828828828829,54
roberta-base-final,True,e,3,OUTCOME_VAR,0.45098039215686275,0.5,0.4742268041237114,46
roberta-base-final,True,e,3,RR,0.875,1.0,0.9333333333333333,7
roberta-base-final,True,e,3,micro avg,0.6899563318777293,0.7452830188679245,0.7165532879818594,212
roberta-base-final,True,e,3,macro avg,0.7118842884699962,0.8324845679012345,0.7641033101479112,212
roberta-base-final,True,e,3,weighted avg,0.6925917852150854,0.7452830188679245,0.7160596606888316,212
roberta-base-final,True,e,4,BASELINE,0.6666666666666666,0.8,0.7272727272727272,10
roberta-base-final,True,e,4,EXPL_VAR,0.6585365853658537,0.675,0.6666666666666667,80
roberta-base-final,True,e,4,HR,0.8823529411764706,1.0,0.9375,15
roberta-base-final,True,e,4,OR,0.8666666666666667,0.9629629629629629,0.912280701754386,54
roberta-base-final,True,e,4,OUTCOME_VAR,0.5192307692307693,0.5869565217391305,0.5510204081632654,46
roberta-base-final,True,e,4,RR,0.8333333333333334,0.7142857142857143,0.7692307692307692,7
roberta-base-final,True,e,4,micro avg,0.7030567685589519,0.7594339622641509,0.7301587301587302,212
roberta-base-final,True,e,4,macro avg,0.7377978270732933,0.7898675331646346,0.760661878847969,212
roberta-base-final,True,e,4,weighted avg,0.7033152657147678,0.7594339622641509,0.7295437389666183,212
roberta-base-final,True,e,5,BASELINE,0.6923076923076923,0.9,0.7826086956521738,10
roberta-base-final,True,e,5,EXPL_VAR,0.5747126436781609,0.625,0.5988023952095808,80
roberta-base-final,True,e,5,HR,0.5172413793103449,1.0,0.6818181818181819,15
roberta-base-final,True,e,5,OR,0.8928571428571429,0.9259259259259259,0.9090909090909091,54
roberta-base-final,True,e,5,OUTCOME_VAR,0.43103448275862066,0.5434782608695652,0.4807692307692307,46
roberta-base-final,True,e,5,RR,0.5,0.14285714285714285,0.22222222222222224,7
roberta-base-final,True,e,5,micro avg,0.6122448979591837,0.7075471698113207,0.6564551422319475,212
roberta-base-final,True,e,5,macro avg,0.6013588901519936,0.6895435549421057,0.6125519391270497,212
roberta-base-final,True,e,5,weighted avg,0.6235876463592793,0.7075471698113207,0.6543367951057084,212
roberta-base-final,True,e,6,BASELINE,0.6363636363636364,0.7,0.6666666666666666,10
roberta-base-final,True,e,6,EXPL_VAR,0.6666666666666666,0.575,0.6174496644295301,80
roberta-base-final,True,e,6,HR,0.3409090909090909,1.0,0.5084745762711864,15
roberta-base-final,True,e,6,OR,0.5932203389830508,0.6481481481481481,0.6194690265486725,54
roberta-base-final,True,e,6,OUTCOME_VAR,0.42105263157894735,0.5217391304347826,0.46601941747572817,46
roberta-base-final,True,e,6,RR,0.5,0.2857142857142857,0.36363636363636365,7
roberta-base-final,True,e,6,micro avg,0.5286885245901639,0.6084905660377359,0.5657894736842105,212
roberta-base-final,True,e,6,macro avg,0.5263687274168987,0.6217669273828694,0.5402859525046912,212
roberta-base-final,True,e,6,weighted avg,0.5646836104637848,0.6084905660377359,0.5713369511701095,212
roberta-base-final,True,e,7,BASELINE,0.6,0.6,0.6,10
roberta-base-final,True,e,7,EXPL_VAR,0.6341463414634146,0.65,0.6419753086419754,80
roberta-base-final,True,e,7,HR,0.5769230769230769,1.0,0.7317073170731707,15
roberta-base-final,True,e,7,OR,0.9423076923076923,0.9074074074074074,0.9245283018867925,54
roberta-base-final,True,e,7,OUTCOME_VAR,0.4888888888888889,0.4782608695652174,0.4835164835164835,46
roberta-base-final,True,e,7,RR,0.75,0.8571428571428571,0.7999999999999999,7
roberta-base-final,True,e,7,micro avg,0.672645739910314,0.7075471698113207,0.6896551724137931,212
roberta-base-final,True,e,7,macro avg,0.6653776665971788,0.7488018556859136,0.696954568519737,212
roberta-base-final,True,e,7,weighted avg,0.6792880082284132,0.7075471698113207,0.6891505707127388,212
roberta-base-final,True,e,8,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-base-final,True,e,8,EXPL_VAR,0.6666666666666666,0.6,0.631578947368421,80
roberta-base-final,True,e,8,HR,0.625,1.0,0.7692307692307693,15
roberta-base-final,True,e,8,OR,0.9423076923076923,0.9074074074074074,0.9245283018867925,54
roberta-base-final,True,e,8,OUTCOME_VAR,0.5208333333333334,0.5434782608695652,0.5319148936170214,46
roberta-base-final,True,e,8,RR,0.7777777777777778,1.0,0.8750000000000001,7
roberta-base-final,True,e,8,micro avg,0.7083333333333334,0.7216981132075472,0.7149532710280374,212
roberta-base-final,True,e,8,macro avg,0.7251278813778814,0.8251476113794954,0.7648992948743102,212
roberta-base-final,True,e,8,weighted avg,0.7131016258374749,0.7216981132075472,0.7129897137152527,212
roberta-base-final,True,e,9,BASELINE,0.5384615384615384,0.7,0.608695652173913,10
roberta-base-final,True,e,9,EXPL_VAR,0.6309523809523809,0.6625,0.646341463414634,80
roberta-base-final,True,e,9,HR,1.0,1.0,1.0,15
roberta-base-final,True,e,9,OR,0.8620689655172413,0.9259259259259259,0.8928571428571429,54
roberta-base-final,True,e,9,OUTCOME_VAR,0.56,0.6086956521739131,0.5833333333333334,46
roberta-base-final,True,e,9,RR,0.875,1.0,0.9333333333333333,7
roberta-base-final,True,e,9,micro avg,0.7017543859649122,0.7547169811320755,0.7272727272727273,212
roberta-base-final,True,e,9,macro avg,0.7444138141551934,0.8161869296833064,0.7774268208520594,212
roberta-base-final,True,e,9,weighted avg,0.7042336320695137,0.7547169811320755,0.7281850281880295,212
roberta-base-final,True,e,10,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-base-final,True,e,10,EXPL_VAR,0.6753246753246753,0.65,0.6624203821656051,80
roberta-base-final,True,e,10,HR,0.6842105263157895,0.8666666666666667,0.7647058823529413,15
roberta-base-final,True,e,10,OR,0.8412698412698413,0.9814814814814815,0.905982905982906,54
roberta-base-final,True,e,10,OUTCOME_VAR,0.5106382978723404,0.5217391304347826,0.5161290322580645,46
roberta-base-final,True,e,10,RR,0.5,1.0,0.6666666666666666,7
roberta-base-final,True,e,10,micro avg,0.6810344827586207,0.7452830188679245,0.7117117117117115,212
roberta-base-final,True,e,10,macro avg,0.6602405567971078,0.8199812130971552,0.7223477812680003,212
roberta-base-final,True,e,10,weighted avg,0.6802220049594809,0.7452830188679245,0.7074420569055435,212
roberta-base-final,False,er,1,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-base-final,False,er,1,EXPL_VAR,0.6736842105263158,0.8,0.7314285714285713,80
roberta-base-final,False,er,1,HR,0.7777777777777778,0.9333333333333333,0.8484848484848485,15
roberta-base-final,False,er,1,OR,0.8548387096774194,0.9814814814814815,0.9137931034482759,54
roberta-base-final,False,er,1,OUTCOME_VAR,0.7027027027027027,0.5652173913043478,0.6265060240963856,46
roberta-base-final,False,er,1,RR,0.6666666666666666,0.5714285714285714,0.6153846153846153,7
roberta-base-final,False,er,1,micro avg,0.7391304347826086,0.8018867924528302,0.7692307692307693,212
roberta-base-final,False,er,1,macro avg,0.7376116778918137,0.791910129591289,0.7589631635040858,212
roberta-base-final,False,er,1,weighted avg,0.7368570038789791,0.8018867924528302,0.7636564793665547,212
roberta-base-final,False,er,2,BASELINE,0.5714285714285714,0.8,0.6666666666666666,10
roberta-base-final,False,er,2,EXPL_VAR,0.7160493827160493,0.725,0.7204968944099378,80
roberta-base-final,False,er,2,HR,0.56,0.9333333333333333,0.7000000000000001,15
roberta-base-final,False,er,2,OR,0.8833333333333333,0.9814814814814815,0.9298245614035088,54
roberta-base-final,False,er,2,OUTCOME_VAR,0.5714285714285714,0.5217391304347826,0.5454545454545454,46
roberta-base-final,False,er,2,RR,0.8,0.5714285714285714,0.6666666666666666,7
roberta-base-final,False,er,2,micro avg,0.7092511013215859,0.7594339622641509,0.7334851936218678,212
roberta-base-final,False,er,2,macro avg,0.6837066431510875,0.755497086113028,0.7048515557668876,212
roberta-base-final,False,er,2,weighted avg,0.7121884463079431,0.7594339622641509,0.7300684919472967,212
roberta-base-final,False,er,3,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-base-final,False,er,3,EXPL_VAR,0.6547619047619048,0.6875,0.6707317073170732,80
roberta-base-final,False,er,3,HR,0.7142857142857143,1.0,0.8333333333333333,15
roberta-base-final,False,er,3,OR,0.8688524590163934,0.9814814814814815,0.9217391304347826,54
roberta-base-final,False,er,3,OUTCOME_VAR,0.5294117647058824,0.5869565217391305,0.5567010309278351,46
roberta-base-final,False,er,3,RR,0.7777777777777778,1.0,0.8750000000000001,7
roberta-base-final,False,er,3,micro avg,0.6974789915966386,0.7830188679245284,0.7377777777777778,212
roberta-base-final,False,er,3,macro avg,0.7158482700912788,0.8593230005367687,0.7792811700324737,212
roberta-base-final,False,er,3,weighted avg,0.6948615872784829,0.7830188679245284,0.7351297888365222,212
roberta-base-final,False,er,4,BASELINE,0.6666666666666666,0.8,0.7272727272727272,10
roberta-base-final,False,er,4,EXPL_VAR,0.7023809523809523,0.7375,0.7195121951219512,80
roberta-base-final,False,er,4,HR,0.3191489361702128,1.0,0.48387096774193555,15
roberta-base-final,False,er,4,OR,0.775,0.5740740740740741,0.6595744680851063,54
roberta-base-final,False,er,4,OUTCOME_VAR,0.6046511627906976,0.5652173913043478,0.5842696629213482,46
roberta-base-final,False,er,4,RR,0.5,0.2857142857142857,0.36363636363636365,7
roberta-base-final,False,er,4,micro avg,0.6130434782608696,0.6650943396226415,0.6380090497737556,212
roberta-base-final,False,er,4,macro avg,0.5946412863347549,0.6604176251821179,0.5896893974632388,212
roberta-base-final,False,er,4,weighted avg,0.6641902376795668,0.6650943396226415,0.6468426779011544,212
roberta-base-final,False,er,5,BASELINE,0.6428571428571429,0.9,0.75,10
roberta-base-final,False,er,5,EXPL_VAR,0.7215189873417721,0.7125,0.7169811320754716,80
roberta-base-final,False,er,5,HR,0.4482758620689655,0.8666666666666667,0.5909090909090909,15
roberta-base-final,False,er,5,OR,0.8793103448275862,0.9444444444444444,0.9107142857142858,54
roberta-base-final,False,er,5,OUTCOME_VAR,0.5957446808510638,0.6086956521739131,0.6021505376344086,46
roberta-base-final,False,er,5,RR,0.0,0.0,0.0,7
roberta-base-final,False,er,5,micro avg,0.6869565217391305,0.7452830188679245,0.7149321266968325,212
