model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
biomed-roberta-base-final,False,er,6,31828687_1,0.2,3,15
biomed-roberta-base-final,False,er,6,31836383_0,0.25,1,4
biomed-roberta-base-final,False,er,6,31837732_0,1.0,2,2
biomed-roberta-base-final,False,er,6,31837732_1,1.0,1,1
biomed-roberta-base-final,False,er,6,31837732_2,1.0,3,3
biomed-roberta-base-final,False,er,6,31838199_0,0.125,1,8
biomed-roberta-base-final,False,er,6,31839375_0,0.5,4,8
biomed-roberta-base-final,False,er,6,31839375_1,1.0,2,2
biomed-roberta-base-final,False,er,6,31839375_2,0.5714285714285714,4,7
biomed-roberta-base-final,False,er,6,31840179_0,0.05263157894736842,1,19
biomed-roberta-base-final,False,er,6,31840179_1,0.5,2,4
biomed-roberta-base-final,False,er,6,AGGREGATE,0.22259136212624583,67,301
biomed-roberta-base-final,False,er,7,31751445_0,0.8333333333333334,5,6
biomed-roberta-base-final,False,er,7,31751445_1,0.75,3,4
biomed-roberta-base-final,False,er,7,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,7,31757016_1,0.2,1,5
biomed-roberta-base-final,False,er,7,31759580_0,0.2,2,10
biomed-roberta-base-final,False,er,7,31759651_0,0.25,2,8
biomed-roberta-base-final,False,er,7,31759651_1,1.0,2,2
biomed-roberta-base-final,False,er,7,31773976_0,0.6666666666666666,6,9
biomed-roberta-base-final,False,er,7,31782284_0,1.0,3,3
biomed-roberta-base-final,False,er,7,31782284_1,0.5,2,4
biomed-roberta-base-final,False,er,7,31782284_2,0.6,6,10
biomed-roberta-base-final,False,er,7,31798781_0,0.037037037037037035,1,27
biomed-roberta-base-final,False,er,7,31798781_1,0.021739130434782608,2,92
biomed-roberta-base-final,False,er,7,31804312_0,0.0,0,7
biomed-roberta-base-final,False,er,7,31804967_0,0.08333333333333333,1,12
biomed-roberta-base-final,False,er,7,31809984_0,1.0,3,3
biomed-roberta-base-final,False,er,7,31809984_1,0.3181818181818182,7,22
biomed-roberta-base-final,False,er,7,31811985_0,1.0,2,2
biomed-roberta-base-final,False,er,7,31826023_0,0.058823529411764705,1,17
biomed-roberta-base-final,False,er,7,31826023_1,0.26666666666666666,4,15
biomed-roberta-base-final,False,er,7,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,er,7,31828687_1,0.15384615384615385,4,26
biomed-roberta-base-final,False,er,7,31836383_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,7,31837732_0,1.0,2,2
biomed-roberta-base-final,False,er,7,31837732_1,0.0,0,3
biomed-roberta-base-final,False,er,7,31837732_2,1.0,3,3
biomed-roberta-base-final,False,er,7,31838199_0,0.058823529411764705,1,17
biomed-roberta-base-final,False,er,7,31839375_0,0.5,4,8
biomed-roberta-base-final,False,er,7,31839375_1,1.0,2,2
biomed-roberta-base-final,False,er,7,31839375_2,0.5714285714285714,4,7
biomed-roberta-base-final,False,er,7,31840179_0,0.05263157894736842,1,19
biomed-roberta-base-final,False,er,7,31840179_1,0.5,2,4
biomed-roberta-base-final,False,er,7,AGGREGATE,0.22160664819944598,80,361
biomed-roberta-base-final,False,er,8,31751445_0,1.0,6,6
biomed-roberta-base-final,False,er,8,31751445_1,0.42857142857142855,3,7
biomed-roberta-base-final,False,er,8,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,8,31757016_1,0.25,1,4
biomed-roberta-base-final,False,er,8,31759580_0,0.2,3,15
biomed-roberta-base-final,False,er,8,31759651_0,0.16666666666666666,2,12
biomed-roberta-base-final,False,er,8,31759651_1,1.0,2,2
biomed-roberta-base-final,False,er,8,31773976_0,0.6,6,10
biomed-roberta-base-final,False,er,8,31782284_0,0.75,3,4
biomed-roberta-base-final,False,er,8,31782284_1,0.5,2,4
biomed-roberta-base-final,False,er,8,31782284_2,0.36363636363636365,4,11
biomed-roberta-base-final,False,er,8,31798781_0,0.25,6,24
biomed-roberta-base-final,False,er,8,31798781_1,0.3258426966292135,29,89
biomed-roberta-base-final,False,er,8,31804312_0,0.16666666666666666,1,6
biomed-roberta-base-final,False,er,8,31804967_0,0.2222222222222222,2,9
biomed-roberta-base-final,False,er,8,31809984_0,1.0,3,3
biomed-roberta-base-final,False,er,8,31809984_1,0.391304347826087,9,23
biomed-roberta-base-final,False,er,8,31811985_0,0.25,1,4
biomed-roberta-base-final,False,er,8,31826023_0,0.13333333333333333,2,15
biomed-roberta-base-final,False,er,8,31826023_1,0.2857142857142857,4,14
biomed-roberta-base-final,False,er,8,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,er,8,31828687_1,0.23809523809523808,5,21
biomed-roberta-base-final,False,er,8,31836383_0,0.16666666666666666,1,6
biomed-roberta-base-final,False,er,8,31837732_0,1.0,2,2
biomed-roberta-base-final,False,er,8,31837732_1,1.0,1,1
biomed-roberta-base-final,False,er,8,31837732_2,1.0,3,3
biomed-roberta-base-final,False,er,8,31838199_0,0.07142857142857142,1,14
biomed-roberta-base-final,False,er,8,31839375_0,0.8333333333333334,5,6
biomed-roberta-base-final,False,er,8,31839375_1,1.0,2,2
biomed-roberta-base-final,False,er,8,31839375_2,0.8571428571428571,6,7
biomed-roberta-base-final,False,er,8,31840179_0,0.2,3,15
biomed-roberta-base-final,False,er,8,31840179_1,1.0,2,2
biomed-roberta-base-final,False,er,8,AGGREGATE,0.3514285714285714,123,350
biomed-roberta-base-final,False,er,9,31751445_0,1.0,6,6
biomed-roberta-base-final,False,er,9,31751445_1,0.3333333333333333,2,6
biomed-roberta-base-final,False,er,9,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,9,31757016_1,0.25,1,4
biomed-roberta-base-final,False,er,9,31759580_0,0.16666666666666666,2,12
biomed-roberta-base-final,False,er,9,31759651_0,0.25,2,8
biomed-roberta-base-final,False,er,9,31759651_1,1.0,2,2
biomed-roberta-base-final,False,er,9,31773976_0,0.4,6,15
biomed-roberta-base-final,False,er,9,31782284_0,1.0,3,3
biomed-roberta-base-final,False,er,9,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,False,er,9,31782284_2,0.6666666666666666,6,9
biomed-roberta-base-final,False,er,9,31798781_0,0.2916666666666667,7,24
biomed-roberta-base-final,False,er,9,31798781_1,0.30851063829787234,29,94
biomed-roberta-base-final,False,er,9,31804312_0,0.16666666666666666,1,6
biomed-roberta-base-final,False,er,9,31804967_0,0.1111111111111111,2,18
biomed-roberta-base-final,False,er,9,31809984_0,1.0,3,3
biomed-roberta-base-final,False,er,9,31809984_1,0.391304347826087,9,23
biomed-roberta-base-final,False,er,9,31811985_0,0.25,1,4
biomed-roberta-base-final,False,er,9,31826023_0,0.1111111111111111,2,18
biomed-roberta-base-final,False,er,9,31826023_1,0.21428571428571427,3,14
biomed-roberta-base-final,False,er,9,31828687_0,0.4,2,5
biomed-roberta-base-final,False,er,9,31828687_1,0.23809523809523808,5,21
biomed-roberta-base-final,False,er,9,31836383_0,0.0,0,7
biomed-roberta-base-final,False,er,9,31837732_0,1.0,2,2
biomed-roberta-base-final,False,er,9,31837732_1,1.0,1,1
biomed-roberta-base-final,False,er,9,31837732_2,1.0,3,3
biomed-roberta-base-final,False,er,9,31838199_0,0.1,1,10
biomed-roberta-base-final,False,er,9,31839375_0,1.0,6,6
biomed-roberta-base-final,False,er,9,31839375_1,1.0,2,2
biomed-roberta-base-final,False,er,9,31839375_2,0.8571428571428571,6,7
biomed-roberta-base-final,False,er,9,31840179_0,0.15384615384615385,2,13
biomed-roberta-base-final,False,er,9,31840179_1,1.0,2,2
biomed-roberta-base-final,False,er,9,AGGREGATE,0.3446327683615819,122,354
biomed-roberta-base-final,False,er,10,31751445_0,1.0,6,6
biomed-roberta-base-final,False,er,10,31751445_1,0.5,3,6
biomed-roberta-base-final,False,er,10,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,10,31757016_1,0.0,0,6
biomed-roberta-base-final,False,er,10,31759580_0,0.18181818181818182,2,11
biomed-roberta-base-final,False,er,10,31759651_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,er,10,31759651_1,1.0,2,2
biomed-roberta-base-final,False,er,10,31773976_0,0.5,6,12
biomed-roberta-base-final,False,er,10,31782284_0,0.6,3,5
biomed-roberta-base-final,False,er,10,31782284_1,0.5,2,4
biomed-roberta-base-final,False,er,10,31782284_2,0.625,5,8
biomed-roberta-base-final,False,er,10,31798781_0,0.6363636363636364,7,11
biomed-roberta-base-final,False,er,10,31798781_1,0.3815789473684211,29,76
biomed-roberta-base-final,False,er,10,31804312_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,er,10,31804967_0,0.2222222222222222,2,9
biomed-roberta-base-final,False,er,10,31809984_0,1.0,3,3
biomed-roberta-base-final,False,er,10,31809984_1,0.6470588235294118,11,17
biomed-roberta-base-final,False,er,10,31811985_0,0.25,1,4
biomed-roberta-base-final,False,er,10,31826023_0,0.14285714285714285,2,14
biomed-roberta-base-final,False,er,10,31826023_1,0.3333333333333333,4,12
biomed-roberta-base-final,False,er,10,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,er,10,31828687_1,0.21739130434782608,5,23
biomed-roberta-base-final,False,er,10,31836383_0,0.25,1,4
biomed-roberta-base-final,False,er,10,31837732_0,1.0,2,2
biomed-roberta-base-final,False,er,10,31837732_1,1.0,1,1
biomed-roberta-base-final,False,er,10,31837732_2,1.0,3,3
biomed-roberta-base-final,False,er,10,31838199_0,0.058823529411764705,1,17
biomed-roberta-base-final,False,er,10,31839375_0,1.0,6,6
biomed-roberta-base-final,False,er,10,31839375_1,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,10,31839375_2,0.8333333333333334,5,6
biomed-roberta-base-final,False,er,10,31840179_0,0.13636363636363635,3,22
biomed-roberta-base-final,False,er,10,31840179_1,0.5,2,4
biomed-roberta-base-final,False,er,10,AGGREGATE,0.39308176100628933,125,318
biomed-roberta-base-final,True,er,1,31751445_0,0.0,0,18
biomed-roberta-base-final,True,er,1,31751445_1,0.0,0,8
biomed-roberta-base-final,True,er,1,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,1,31757016_1,0.25,1,4
biomed-roberta-base-final,True,er,1,31759580_0,0.1875,3,16
biomed-roberta-base-final,True,er,1,31759651_0,0.2857142857142857,2,7
biomed-roberta-base-final,True,er,1,31759651_1,1.0,2,2
biomed-roberta-base-final,True,er,1,31773976_0,0.4,6,15
biomed-roberta-base-final,True,er,1,31782284_0,1.0,3,3
biomed-roberta-base-final,True,er,1,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,er,1,31782284_2,0.14285714285714285,2,14
biomed-roberta-base-final,True,er,1,31798781_0,0.2608695652173913,6,23
biomed-roberta-base-final,True,er,1,31798781_1,0.06711409395973154,10,149
biomed-roberta-base-final,True,er,1,31804312_0,0.4,2,5
biomed-roberta-base-final,True,er,1,31804967_0,0.15384615384615385,2,13
biomed-roberta-base-final,True,er,1,31809984_0,1.0,3,3
biomed-roberta-base-final,True,er,1,31809984_1,0.38095238095238093,8,21
biomed-roberta-base-final,True,er,1,31811985_0,0.25,1,4
biomed-roberta-base-final,True,er,1,31826023_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,er,1,31826023_1,0.26666666666666666,4,15
biomed-roberta-base-final,True,er,1,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,True,er,1,31828687_1,0.25,6,24
biomed-roberta-base-final,True,er,1,31836383_0,0.0,0,3
biomed-roberta-base-final,True,er,1,31837732_0,1.0,2,2
biomed-roberta-base-final,True,er,1,31837732_1,1.0,1,1
biomed-roberta-base-final,True,er,1,31837732_2,0.4,2,5
biomed-roberta-base-final,True,er,1,31838199_0,0.07142857142857142,1,14
biomed-roberta-base-final,True,er,1,31839375_0,1.0,6,6
biomed-roberta-base-final,True,er,1,31839375_1,1.0,2,2
biomed-roberta-base-final,True,er,1,31839375_2,1.0,6,6
biomed-roberta-base-final,True,er,1,31840179_0,0.1875,3,16
biomed-roberta-base-final,True,er,1,31840179_1,1.0,2,2
biomed-roberta-base-final,True,er,1,AGGREGATE,0.21779859484777517,93,427
biomed-roberta-base-final,True,er,2,31751445_0,0.0,0,11
biomed-roberta-base-final,True,er,2,31751445_1,0.0,0,7
biomed-roberta-base-final,True,er,2,31757016_0,0.0,0,6
biomed-roberta-base-final,True,er,2,31757016_1,1.0,2,2
biomed-roberta-base-final,True,er,2,31759580_0,0.125,2,16
biomed-roberta-base-final,True,er,2,31759651_0,0.0,0,7
biomed-roberta-base-final,True,er,2,31759651_1,1.0,2,2
biomed-roberta-base-final,True,er,2,31773976_0,0.3076923076923077,4,13
biomed-roberta-base-final,True,er,2,31782284_0,1.0,3,3
biomed-roberta-base-final,True,er,2,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,er,2,31782284_2,0.3,3,10
biomed-roberta-base-final,True,er,2,31798781_0,0.17647058823529413,3,17
biomed-roberta-base-final,True,er,2,31798781_1,0.02040816326530612,1,49
biomed-roberta-base-final,True,er,2,31804312_0,0.0,0,10
biomed-roberta-base-final,True,er,2,31804967_0,0.09090909090909091,1,11
biomed-roberta-base-final,True,er,2,31809984_0,1.0,3,3
biomed-roberta-base-final,True,er,2,31809984_1,0.2857142857142857,6,21
biomed-roberta-base-final,True,er,2,31811985_0,1.0,2,2
biomed-roberta-base-final,True,er,2,31826023_0,0.0,0,16
biomed-roberta-base-final,True,er,2,31826023_1,0.16666666666666666,2,12
biomed-roberta-base-final,True,er,2,31828687_0,0.16666666666666666,1,6
biomed-roberta-base-final,True,er,2,31828687_1,0.2222222222222222,4,18
biomed-roberta-base-final,True,er,2,31836383_0,0.0,0,5
biomed-roberta-base-final,True,er,2,31837732_0,0.0,0,4
biomed-roberta-base-final,True,er,2,31837732_1,1.0,1,1
biomed-roberta-base-final,True,er,2,31837732_2,1.0,3,3
biomed-roberta-base-final,True,er,2,31838199_0,0.08333333333333333,1,12
biomed-roberta-base-final,True,er,2,31839375_0,0.6666666666666666,4,6
biomed-roberta-base-final,True,er,2,31839375_1,1.0,2,2
biomed-roberta-base-final,True,er,2,31839375_2,0.8333333333333334,5,6
biomed-roberta-base-final,True,er,2,31840179_0,0.0,0,23
biomed-roberta-base-final,True,er,2,31840179_1,0.5,2,4
biomed-roberta-base-final,True,er,2,AGGREGATE,0.18971061093247588,59,311
biomed-roberta-base-final,True,er,3,31751445_0,1.0,6,6
biomed-roberta-base-final,True,er,3,31751445_1,0.25,2,8
biomed-roberta-base-final,True,er,3,31757016_0,0.0,0,5
biomed-roberta-base-final,True,er,3,31757016_1,0.0,0,6
biomed-roberta-base-final,True,er,3,31759580_0,0.15384615384615385,2,13
biomed-roberta-base-final,True,er,3,31759651_0,0.09090909090909091,1,11
biomed-roberta-base-final,True,er,3,31759651_1,1.0,2,2
biomed-roberta-base-final,True,er,3,31773976_0,0.4,6,15
biomed-roberta-base-final,True,er,3,31782284_0,1.0,3,3
biomed-roberta-base-final,True,er,3,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,er,3,31782284_2,0.18181818181818182,2,11
biomed-roberta-base-final,True,er,3,31798781_0,0.3,6,20
biomed-roberta-base-final,True,er,3,31798781_1,0.23529411764705882,24,102
biomed-roberta-base-final,True,er,3,31804312_0,0.4,2,5
biomed-roberta-base-final,True,er,3,31804967_0,0.2,2,10
biomed-roberta-base-final,True,er,3,31809984_0,1.0,3,3
biomed-roberta-base-final,True,er,3,31809984_1,0.3333333333333333,6,18
biomed-roberta-base-final,True,er,3,31811985_0,1.0,2,2
biomed-roberta-base-final,True,er,3,31826023_0,0.125,2,16
biomed-roberta-base-final,True,er,3,31826023_1,0.21428571428571427,3,14
biomed-roberta-base-final,True,er,3,31828687_0,0.75,3,4
biomed-roberta-base-final,True,er,3,31828687_1,0.22727272727272727,5,22
biomed-roberta-base-final,True,er,3,31836383_0,0.0,0,5
biomed-roberta-base-final,True,er,3,31837732_0,1.0,2,2
biomed-roberta-base-final,True,er,3,31837732_1,1.0,1,1
biomed-roberta-base-final,True,er,3,31837732_2,1.0,3,3
biomed-roberta-base-final,True,er,3,31838199_0,0.125,1,8
biomed-roberta-base-final,True,er,3,31839375_0,1.0,6,6
biomed-roberta-base-final,True,er,3,31839375_1,1.0,2,2
biomed-roberta-base-final,True,er,3,31839375_2,1.0,6,6
biomed-roberta-base-final,True,er,3,31840179_0,0.6,6,10
biomed-roberta-base-final,True,er,3,31840179_1,1.0,2,2
biomed-roberta-base-final,True,er,3,AGGREGATE,0.32848837209302323,113,344
biomed-roberta-base-final,True,er,4,31751445_0,1.0,6,6
biomed-roberta-base-final,True,er,4,31751445_1,1.0,4,4
biomed-roberta-base-final,True,er,4,31757016_0,0.0,0,5
biomed-roberta-base-final,True,er,4,31757016_1,0.25,1,4
biomed-roberta-base-final,True,er,4,31759580_0,0.13333333333333333,2,15
biomed-roberta-base-final,True,er,4,31759651_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,er,4,31759651_1,1.0,2,2
biomed-roberta-base-final,True,er,4,31773976_0,0.7777777777777778,7,9
biomed-roberta-base-final,True,er,4,31782284_0,1.0,3,3
biomed-roberta-base-final,True,er,4,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,er,4,31782284_2,0.3333333333333333,4,12
biomed-roberta-base-final,True,er,4,31798781_0,0.5833333333333334,7,12
biomed-roberta-base-final,True,er,4,31798781_1,0.3815789473684211,29,76
biomed-roberta-base-final,True,er,4,31804312_0,0.4,2,5
biomed-roberta-base-final,True,er,4,31804967_0,0.18181818181818182,2,11
biomed-roberta-base-final,True,er,4,31809984_0,1.0,3,3
biomed-roberta-base-final,True,er,4,31809984_1,0.8,12,15
biomed-roberta-base-final,True,er,4,31811985_0,1.0,2,2
biomed-roberta-base-final,True,er,4,31826023_0,0.13333333333333333,2,15
biomed-roberta-base-final,True,er,4,31826023_1,0.3076923076923077,4,13
biomed-roberta-base-final,True,er,4,31828687_0,0.75,3,4
biomed-roberta-base-final,True,er,4,31828687_1,0.18518518518518517,5,27
biomed-roberta-base-final,True,er,4,31836383_0,0.0,0,4
biomed-roberta-base-final,True,er,4,31837732_0,0.25,1,4
biomed-roberta-base-final,True,er,4,31837732_1,1.0,1,1
biomed-roberta-base-final,True,er,4,31837732_2,1.0,3,3
biomed-roberta-base-final,True,er,4,31838199_0,0.125,1,8
biomed-roberta-base-final,True,er,4,31839375_0,1.0,6,6
biomed-roberta-base-final,True,er,4,31839375_1,1.0,2,2
biomed-roberta-base-final,True,er,4,31839375_2,1.0,6,6
biomed-roberta-base-final,True,er,4,31840179_0,0.7,7,10
biomed-roberta-base-final,True,er,4,31840179_1,0.5,2,4
biomed-roberta-base-final,True,er,4,AGGREGATE,0.43853820598006643,132,301
biomed-roberta-base-final,True,er,5,31751445_0,1.0,6,6
biomed-roberta-base-final,True,er,5,31751445_1,1.0,4,4
biomed-roberta-base-final,True,er,5,31757016_0,0.0,0,5
biomed-roberta-base-final,True,er,5,31757016_1,0.0,0,6
biomed-roberta-base-final,True,er,5,31759580_0,0.1111111111111111,2,18
biomed-roberta-base-final,True,er,5,31759651_0,0.1111111111111111,1,9
biomed-roberta-base-final,True,er,5,31759651_1,1.0,2,2
biomed-roberta-base-final,True,er,5,31773976_0,0.46153846153846156,6,13
biomed-roberta-base-final,True,er,5,31782284_0,1.0,3,3
biomed-roberta-base-final,True,er,5,31782284_1,0.5,2,4
biomed-roberta-base-final,True,er,5,31782284_2,0.4,4,10
biomed-roberta-base-final,True,er,5,31798781_0,0.24,6,25
biomed-roberta-base-final,True,er,5,31798781_1,0.32954545454545453,29,88
biomed-roberta-base-final,True,er,5,31804312_0,0.16666666666666666,1,6
biomed-roberta-base-final,True,er,5,31804967_0,0.2,2,10
biomed-roberta-base-final,True,er,5,31809984_0,1.0,3,3
biomed-roberta-base-final,True,er,5,31809984_1,0.7647058823529411,13,17
biomed-roberta-base-final,True,er,5,31811985_0,1.0,2,2
biomed-roberta-base-final,True,er,5,31826023_0,0.125,2,16
biomed-roberta-base-final,True,er,5,31826023_1,0.3076923076923077,4,13
biomed-roberta-base-final,True,er,5,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,True,er,5,31828687_1,0.23076923076923078,6,26
biomed-roberta-base-final,True,er,5,31836383_0,0.0,0,4
biomed-roberta-base-final,True,er,5,31837732_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,5,31837732_1,1.0,1,1
biomed-roberta-base-final,True,er,5,31837732_2,0.5,2,4
biomed-roberta-base-final,True,er,5,31838199_0,0.125,1,8
biomed-roberta-base-final,True,er,5,31839375_0,1.0,6,6
biomed-roberta-base-final,True,er,5,31839375_1,1.0,2,2
biomed-roberta-base-final,True,er,5,31839375_2,1.0,6,6
biomed-roberta-base-final,True,er,5,31840179_0,0.4117647058823529,7,17
biomed-roberta-base-final,True,er,5,31840179_1,0.5,2,4
biomed-roberta-base-final,True,er,5,AGGREGATE,0.3688760806916426,128,347
biomed-roberta-base-final,True,er,6,31751445_0,0.6666666666666666,4,6
biomed-roberta-base-final,True,er,6,31751445_1,0.5,2,4
biomed-roberta-base-final,True,er,6,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,6,31757016_1,0.2,1,5
biomed-roberta-base-final,True,er,6,31759580_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,er,6,31759651_0,0.0,0,7
biomed-roberta-base-final,True,er,6,31759651_1,1.0,2,2
biomed-roberta-base-final,True,er,6,31773976_0,0.5555555555555556,5,9
biomed-roberta-base-final,True,er,6,31782284_0,1.0,3,3
biomed-roberta-base-final,True,er,6,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,er,6,31782284_2,0.0,0,16
biomed-roberta-base-final,True,er,6,31798781_0,0.0,0,9
biomed-roberta-base-final,True,er,6,31798781_1,0.24193548387096775,15,62
biomed-roberta-base-final,True,er,6,31804312_0,0.4,2,5
biomed-roberta-base-final,True,er,6,31804967_0,0.16666666666666666,1,6
biomed-roberta-base-final,True,er,6,31809984_0,1.0,3,3
biomed-roberta-base-final,True,er,6,31809984_1,0.3157894736842105,6,19
biomed-roberta-base-final,True,er,6,31811985_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,6,31826023_0,0.0,0,16
biomed-roberta-base-final,True,er,6,31826023_1,0.1111111111111111,2,18
biomed-roberta-base-final,True,er,6,31828687_0,0.75,3,4
biomed-roberta-base-final,True,er,6,31828687_1,0.2,3,15
biomed-roberta-base-final,True,er,6,31836383_0,0.0,0,5
biomed-roberta-base-final,True,er,6,31837732_0,1.0,2,2
biomed-roberta-base-final,True,er,6,31837732_1,1.0,1,1
biomed-roberta-base-final,True,er,6,31837732_2,1.0,3,3
biomed-roberta-base-final,True,er,6,31838199_0,0.09090909090909091,1,11
biomed-roberta-base-final,True,er,6,31839375_0,0.6666666666666666,4,6
biomed-roberta-base-final,True,er,6,31839375_1,1.0,2,2
biomed-roberta-base-final,True,er,6,31839375_2,0.6666666666666666,4,6
biomed-roberta-base-final,True,er,6,31840179_0,0.058823529411764705,1,17
biomed-roberta-base-final,True,er,6,31840179_1,0.5,2,4
biomed-roberta-base-final,True,er,6,AGGREGATE,0.2698961937716263,78,289
biomed-roberta-base-final,True,er,7,31751445_0,0.8333333333333334,5,6
biomed-roberta-base-final,True,er,7,31751445_1,0.6,3,5
biomed-roberta-base-final,True,er,7,31757016_0,0.0,0,5
biomed-roberta-base-final,True,er,7,31757016_1,0.0,0,6
biomed-roberta-base-final,True,er,7,31759580_0,0.2,2,10
biomed-roberta-base-final,True,er,7,31759651_0,0.25,2,8
biomed-roberta-base-final,True,er,7,31759651_1,1.0,2,2
biomed-roberta-base-final,True,er,7,31773976_0,0.2,3,15
biomed-roberta-base-final,True,er,7,31782284_0,1.0,3,3
biomed-roberta-base-final,True,er,7,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,er,7,31782284_2,0.3333333333333333,3,9
biomed-roberta-base-final,True,er,7,31798781_0,0.058823529411764705,1,17
biomed-roberta-base-final,True,er,7,31798781_1,0.08,6,75
biomed-roberta-base-final,True,er,7,31804312_0,0.4,2,5
biomed-roberta-base-final,True,er,7,31804967_0,0.1,1,10
biomed-roberta-base-final,True,er,7,31809984_0,1.0,3,3
biomed-roberta-base-final,True,er,7,31809984_1,0.2222222222222222,4,18
biomed-roberta-base-final,True,er,7,31811985_0,0.25,1,4
biomed-roberta-base-final,True,er,7,31826023_0,0.0,0,13
biomed-roberta-base-final,True,er,7,31826023_1,0.25,4,16
biomed-roberta-base-final,True,er,7,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,True,er,7,31828687_1,0.2,4,20
biomed-roberta-base-final,True,er,7,31836383_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,7,31837732_0,1.0,2,2
biomed-roberta-base-final,True,er,7,31837732_1,1.0,1,1
biomed-roberta-base-final,True,er,7,31837732_2,1.0,3,3
biomed-roberta-base-final,True,er,7,31838199_0,0.08333333333333333,1,12
biomed-roberta-base-final,True,er,7,31839375_0,0.5,4,8
biomed-roberta-base-final,True,er,7,31839375_1,1.0,2,2
biomed-roberta-base-final,True,er,7,31839375_2,0.6666666666666666,4,6
biomed-roberta-base-final,True,er,7,31840179_0,0.0,0,17
biomed-roberta-base-final,True,er,7,31840179_1,0.5,2,4
biomed-roberta-base-final,True,er,7,AGGREGATE,0.2302839116719243,73,317
biomed-roberta-base-final,True,er,8,31751445_0,1.0,6,6
biomed-roberta-base-final,True,er,8,31751445_1,0.5,3,6
biomed-roberta-base-final,True,er,8,31757016_0,0.0,0,5
biomed-roberta-base-final,True,er,8,31757016_1,0.25,1,4
biomed-roberta-base-final,True,er,8,31759580_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,er,8,31759651_0,0.1111111111111111,1,9
biomed-roberta-base-final,True,er,8,31759651_1,1.0,2,2
biomed-roberta-base-final,True,er,8,31773976_0,1.0,9,9
biomed-roberta-base-final,True,er,8,31782284_0,0.75,3,4
biomed-roberta-base-final,True,er,8,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,er,8,31782284_2,0.25,3,12
biomed-roberta-base-final,True,er,8,31798781_0,0.5,7,14
biomed-roberta-base-final,True,er,8,31798781_1,0.34523809523809523,29,84
biomed-roberta-base-final,True,er,8,31804312_0,0.4,2,5
biomed-roberta-base-final,True,er,8,31804967_0,0.2222222222222222,2,9
biomed-roberta-base-final,True,er,8,31809984_0,1.0,3,3
biomed-roberta-base-final,True,er,8,31809984_1,0.5,9,18
biomed-roberta-base-final,True,er,8,31811985_0,1.0,2,2
biomed-roberta-base-final,True,er,8,31826023_0,0.3333333333333333,4,12
biomed-roberta-base-final,True,er,8,31826023_1,0.3076923076923077,4,13
biomed-roberta-base-final,True,er,8,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,True,er,8,31828687_1,0.25925925925925924,7,27
biomed-roberta-base-final,True,er,8,31836383_0,0.0,0,6
biomed-roberta-base-final,True,er,8,31837732_0,1.0,2,2
biomed-roberta-base-final,True,er,8,31837732_1,1.0,1,1
biomed-roberta-base-final,True,er,8,31837732_2,1.0,3,3
biomed-roberta-base-final,True,er,8,31838199_0,0.08333333333333333,1,12
biomed-roberta-base-final,True,er,8,31839375_0,1.0,6,6
biomed-roberta-base-final,True,er,8,31839375_1,1.0,2,2
biomed-roberta-base-final,True,er,8,31839375_2,1.0,6,6
biomed-roberta-base-final,True,er,8,31840179_0,0.15,3,20
biomed-roberta-base-final,True,er,8,31840179_1,0.5,2,4
biomed-roberta-base-final,True,er,8,AGGREGATE,0.39209726443769,129,329
biomed-roberta-base-final,True,er,9,31751445_0,1.0,6,6
biomed-roberta-base-final,True,er,9,31751445_1,1.0,4,4
